,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1048,1,1,94114.0,37.755251569622395,-122.43994719162669,2,1.0,1,1.0,0,1,0,1,22,0,0,0,0,0,0,0,1,0,100.0,104.18159204898939,4.181592048989387
1862,0,1,94107.0,37.78423967590058,-122.39924557088956,2,1.0,1,1.0,1,1,0,1,9,1,0,1,0,0,0,0,0,0,100.0,101.19420896990927,1.194208969909269
1008,0,1,94109.0,37.795016584180296,-122.41479161276548,2,1.0,1,1.0,1,1,1,0,17,0,1,1,0,0,0,0,0,0,140.0,163.44905727397096,23.449057273970965
653,0,1,94117.0,37.77014511420533,-122.42929217382064,2,1.0,1,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,220.0,171.29241567860194,-48.70758432139806
2525,0,1,94110.0,37.747021155803736,-122.41512538831631,2,1.0,1,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,125.0,173.4945642490239,48.49456424902391
4430,0,0,94117.0,37.775683390075066,-122.43997081997891,2,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,149.0,111.57953584072199,-37.42046415927801
1921,0,1,94118.0,37.77642460335925,-122.47006144664272,2,1.0,0,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,135.0,160.2242411012465,25.22424110124649
3271,1,0,94131.0,37.74071327523265,-122.4274335811462,4,1.0,1,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,136.0,210.1581612092031,74.15816120920309
1538,0,1,94114.0,37.760137646777466,-122.43213010645592,6,2.5,2,2.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,399.0,308.60664297585856,-90.39335702414144
4002,0,1,94122.0,37.760023626956546,-122.47668371673443,6,2.0,2,2.0,1,4,1,0,59,0,0,1,0,0,0,0,0,0,230.0,307.4515365399377,77.4515365399377
3862,0,1,94110.0,37.736623390234755,-122.41454340724488,2,1.0,1,1.0,1,1,0,1,8,0,0,0,0,0,0,0,1,0,42.0,96.54581754958286,54.545817549582864
3275,1,1,94124.0,37.735666016992596,-122.38712070249916,2,1.0,1,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,78.0,169.47765999717151,91.47765999717151
2402,0,1,94118.0,37.7805874599149,-122.44827326510452,4,2.0,3,3.0,1,4,1,0,38,0,0,0,0,0,0,0,1,0,400.0,310.2911606369618,-89.70883936303818
4127,0,0,94102.0,37.786705073472426,-122.40683686107664,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
2866,1,0,94116.0,37.744966552343996,-122.48873904052749,2,1.0,2,2.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,115.0,246.61556250178785,131.61556250178785
2007,0,0,94133.0,37.79933921586164,-122.40609438464031,2,0.0,1,1.0,1,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,114.40736872095745,19.40736872095745
4122,0,0,94102.0,37.78761087401228,-122.4069555146037,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
1426,1,0,94131.0,37.74721673138181,-122.435066361304,1,1.0,0,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,215.0,149.58643828656656,-65.41356171343344
1474,1,1,94114.0,37.75607601777165,-122.43801135995676,2,1.0,0,1.0,1,2,1,0,50,0,0,1,0,0,0,0,0,0,248.0,168.81352511646003,-79.18647488353997
122,0,1,94114.0,37.761936301723864,-122.432392028553,4,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,220.0,189.1540199707227,-30.845980029277314
3400,1,1,94112.0,37.72466530126058,-122.43943409249157,1,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,80.0,97.25865513115298,17.258655131152977
1302,0,1,94127.0,37.745593357932094,-122.45256744520115,4,1.5,1,3.0,1,2,0,1,20,0,1,1,0,0,0,0,0,0,100.0,144.10732949842503,44.10732949842503
3713,0,0,94118.0,37.78536815512674,-122.46471788791187,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,175.0,157.4739065487557,-17.526093451244293
53,1,1,94117.0,37.77248109626596,-122.4301612797086,2,3.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,125.0,130.7750276313269,5.775027631326907
821,0,1,94103.0,37.76602127962722,-122.41650005308679,2,2.0,1,1.0,1,1,0,1,21,0,1,0,0,0,0,0,1,0,99.0,87.82933340446012,-11.170666595539885
2267,0,1,94132.0,37.716503138392966,-122.46694157971092,5,1.0,1,1.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,120.0,177.13867901029124,57.13867901029124
2437,0,0,94110.0,37.753149483972024,-122.40714613295755,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,100.0,120.09595560743747,20.095955607437475
4489,0,0,94134.0,37.71677565716379,-122.40349889905464,6,1.0,2,3.0,1,6,0,1,28,0,0,0,0,0,0,0,1,0,300.0,231.96359353477771,-68.03640646522229
3891,1,0,94109.0,37.788953836339104,-122.41397436197998,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,125.99806461094273,26.998064610942734
2082,1,0,94102.0,37.778861324261065,-122.42209259595772,4,2.0,2,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,195.0,290.3981564927337,95.39815649273368
1895,1,1,94114.0,37.75477117343871,-122.42709208125582,3,1.0,1,2.0,1,2,1,0,36,0,1,0,0,0,0,0,0,0,189.0,184.44313502258345,-4.556864977416552
713,0,1,94107.0,37.77913199659453,-122.40463682808,2,1.0,1,1.0,1,2,1,0,23,0,1,1,0,0,0,0,0,0,170.0,164.07264657909,-5.927353420910009
197,1,1,94110.0,37.760654170558475,-122.42413536603495,4,1.0,2,2.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,315.0,236.68071684680473,-78.31928315319527
3178,1,1,94114.0,37.76097357163884,-122.43823551072651,4,1.0,1,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,172.0,186.6740503982503,14.674050398250301
2413,1,1,94116.0,37.748853535648216,-122.48751602058492,6,1.0,3,4.0,1,3,1,0,65,0,0,0,0,0,0,0,1,0,170.0,317.529155311907,147.529155311907
1602,1,1,94121.0,37.780659020499094,-122.50563477930224,4,1.0,1,2.0,0,2,0,1,27,0,0,0,0,0,0,0,1,0,65.0,136.07914931947,71.07914931946999
752,1,0,94110.0,37.76428759381807,-122.41275535005951,2,1.0,1,1.0,1,1,1,0,24,0,0,0,0,0,0,0,0,0,169.0,163.47121139770343,-5.528788602296572
786,1,1,94110.0,37.748499678265965,-122.41960773993715,2,1.0,1,2.0,0,1,0,1,22,0,0,1,0,0,0,0,0,0,85.0,127.18113953492522,42.18113953492522
3231,1,0,94112.0,37.719179669928174,-122.44325579361387,5,1.0,2,3.0,1,5,1,0,23,0,0,1,0,0,0,0,0,0,180.0,317.2030294742004,137.20302947420038
1618,0,0,94112.0,37.717281785438864,-122.4526948901395,4,1.0,1,2.0,1,3,0,1,11,0,0,0,0,0,0,0,1,0,195.0,144.24811657104854,-50.75188342895146
1170,1,0,94133.0,37.79949680652768,-122.40500250894041,4,1.0,2,2.0,1,3,1,0,37,0,1,0,1,0,0,0,0,0,293.0,224.5804221486682,-68.41957785133181
3756,1,0,94110.0,37.75475352036438,-122.4084289354955,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,74.0,120.59164145301379,46.59164145301379
121,1,1,94127.0,37.74159258435915,-122.46578197080092,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,69.0,105.96624322474396,36.96624322474396
3343,1,0,94102.0,37.774174754258595,-122.4265740717099,6,1.0,2,3.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,200.0,237.77393658287392,37.773936582873915
3059,1,1,94107.0,37.755674290542395,-122.39111108416643,2,1.5,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,0,0,120.0,135.01535192771848,15.015351927718484
3530,0,0,94131.0,37.7371877178285,-122.43126652435677,3,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,150.0,172.04853801671362,22.04853801671362
1842,0,1,94134.0,37.715554486730134,-122.39940123099352,6,2.5,2,4.0,1,4,1,0,69,0,1,1,0,0,0,0,0,0,224.0,261.30120770619607,37.30120770619607
1337,0,1,94133.0,37.794562007349136,-122.40981691628132,4,2.0,2,2.0,1,4,1,0,26,0,0,1,0,0,0,0,0,0,350.0,299.50058826131766,-50.49941173868234
2148,0,1,94114.0,37.75064511921012,-122.4287301458684,2,1.0,1,1.0,1,1,0,1,20,0,1,1,0,0,0,0,0,0,95.0,112.05366724459523,17.053667244595232
1492,0,0,94117.0,37.76325348582035,-122.45252199687826,2,1.0,1,1.0,1,2,1,0,51,0,1,1,0,0,0,0,0,0,85.0,162.55605496086085,77.55605496086085
1459,0,1,94124.0,37.73437131653799,-122.39533968151585,2,1.0,1,2.0,1,2,1,0,19,0,1,0,0,0,0,0,1,0,109.0,160.3292197417934,51.329219741793395
202,0,1,94107.0,37.75992352108469,-122.39492312065978,3,1.0,2,2.0,1,1,1,0,19,0,1,0,0,0,0,0,1,0,160.0,207.95581844627074,47.95581844627074
4214,0,1,94131.0,37.74205095317618,-122.43030131620395,3,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,125.0,119.52355546805971,-5.476444531940288
2672,1,0,94122.0,37.763149294186334,-122.47007705813104,4,1.0,2,2.0,1,3,1,0,19,0,0,1,0,0,0,0,0,0,215.0,238.0326380296508,23.032638029650798
2027,1,1,94116.0,37.74762441356345,-122.4750992067926,12,2.0,3,6.0,1,8,1,0,27,0,0,1,0,0,0,0,0,0,499.0,357.073576075517,-141.926423924483
1123,0,1,94108.0,37.79233997344628,-122.40689639607952,2,1.0,1,1.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,185.0,165.35898369235213,-19.641016307647874
2357,1,1,94117.0,37.77617516236869,-122.43217075644642,2,1.0,0,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,150.0,168.81352970507228,18.813529705072284
1503,1,1,94103.0,37.77061533437953,-122.42139558108386,2,1.0,1,2.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,240.0,168.1874829935462,-71.81251700645379
2768,1,1,94110.0,37.75301914312296,-122.41086014391912,2,1.0,2,2.0,1,2,1,0,26,0,1,1,0,0,0,0,0,0,125.0,206.78468940966914,81.78468940966914
3198,0,0,94108.0,37.795713426793974,-122.40592104671957,1,1.0,1,1.0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,28.0,92.2743285636126,64.2743285636126
3567,1,0,94133.0,37.799450649641145,-122.41101381499607,5,2.0,2,3.0,1,2,0,1,42,0,1,1,0,0,0,0,0,0,400.0,186.6205092446387,-213.3794907553613
2480,1,0,94102.0,37.777613495337015,-122.42182781064234,4,2.0,2,2.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,195.0,220.52363440895806,25.52363440895806
3262,1,0,94112.0,37.71736890170284,-122.4306726407926,2,1.0,1,1.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,75.0,167.1444163107265,92.14441631072651
3577,0,1,94112.0,37.73368966938035,-122.4345196276282,4,1.0,1,2.0,1,2,0,1,21,0,0,0,0,0,0,0,1,0,80.0,130.23285289027922,50.23285289027922
3799,1,0,94134.0,37.7212004272151,-122.40211464552877,5,1.0,2,2.0,1,2,1,0,24,0,0,0,0,0,0,0,1,0,115.0,230.3244616833782,115.32446168337819
4080,0,0,94108.0,37.78860654829713,-122.41092893937305,2,1.0,1,1.0,1,2,0,1,10,0,0,0,0,0,0,1,0,0,239.0,177.80081364959574,-61.19918635040426
2494,1,1,94110.0,37.76082631245302,-122.42010347472807,4,1.5,2,2.0,1,4,1,0,36,0,0,1,0,0,0,0,0,0,250.0,285.6936893154244,35.69368931542442
4286,0,1,94110.0,37.75880163566038,-122.41456602480608,4,2.0,2,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,250.0,285.2895003287935,35.28950032879351
2929,0,1,94117.0,37.76895813065114,-122.44584983914942,4,2.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,350.0,288.4852057569259,-61.51479424307411
3040,1,0,94110.0,37.74688569528799,-122.40596128756177,6,1.0,3,3.0,1,6,1,0,30,0,0,1,0,0,0,0,0,0,375.0,365.9456000283608,-9.054399971639214
577,1,1,94117.0,37.77128368529706,-122.4482286151328,8,2.5,4,5.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,400.0,352.1725072372813,-47.82749276271869
2692,1,0,94112.0,37.72917776786677,-122.45663522633669,1,0.5,1,1.0,1,1,0,1,23,0,1,0,0,0,0,0,1,0,58.0,77.26479089536056,19.264790895360562
4167,0,0,94114.0,37.75831430272356,-122.43140052031923,2,1.0,0,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,145.0,158.7491899589091,13.749189958909113
1637,0,0,94133.0,37.799257402891726,-122.4047635118675,4,0.0,1,4.0,1,1,0,0,14,0,0,0,1,0,0,0,0,0,38.0,38.85670090439277,0.8567009043927669
4232,0,1,94110.0,37.75223707322579,-122.4224503686657,1,1.5,1,1.0,1,1,0,1,11,0,0,1,0,0,0,0,0,0,45.0,110.4019012060295,65.4019012060295
2160,1,1,94118.0,37.77760562417693,-122.46017514441401,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,85.0,105.458023995277,20.458023995277003
156,0,1,94114.0,37.768402646885946,-122.43086055330338,2,1.0,1,1.0,1,2,0,1,20,0,0,1,0,0,0,0,0,0,95.0,117.1382358934918,22.138235893491796
1874,0,1,94121.0,37.77392204444222,-122.50925050174969,4,1.0,1,2.0,1,1,1,0,45,0,1,1,0,0,0,0,0,0,150.0,188.38612351014638,38.386123510146376
3630,0,0,94115.0,37.77897015629828,-122.44535420662712,2,1.0,0,1.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,125.0,155.35306550658512,30.353065506585125
3241,1,1,94108.0,37.790987731152676,-122.4065224978653,2,1.0,0,1.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,315.0,255.06031463176504,-59.93968536823496
2676,1,0,94112.0,37.71931549696804,-122.4563488711535,7,1.0,2,4.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,158.0,255.9161629807889,97.9161629807889
1023,1,1,94110.0,37.75523737699349,-122.42190860484286,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,196.0,237.58516848701964,41.585168487019644
145,0,1,94117.0,37.77107885841311,-122.4494183501758,4,2.0,1,2.0,1,2,0,1,13,0,0,0,0,0,0,0,1,0,98.0,135.32542299768232,37.325422997682324
731,1,1,94131.0,37.744496822277775,-122.42717971618015,4,1.5,2,3.0,1,4,1,0,15,0,1,0,0,0,0,0,1,0,245.0,263.6908381015105,18.690838101510508
2602,1,1,94107.0,37.7640972562831,-122.38774822020711,4,2.0,0,2.0,1,4,1,0,23,0,0,1,0,0,0,0,0,0,224.0,269.4608649256104,45.460864925610394
4219,0,0,94014.0,37.708332938108924,-122.45608959975813,3,2.0,1,2.0,1,3,0,1,23,0,0,0,0,0,0,0,1,0,75.0,91.78148661266907,16.78148661266907
3741,0,0,94114.0,37.765084056607655,-122.43442673902392,4,1.0,1,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,180.0,193.1592426739227,13.159242673922705
2228,0,1,94114.0,37.76513341258524,-122.44246070662108,2,1.0,1,1.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,225.0,171.6842879038117,-53.31571209618829
680,1,1,94121.0,37.78000218535763,-122.48252839415315,2,1.0,1,1.0,1,2,1,0,43,0,0,1,0,0,0,0,0,0,150.0,170.64487256451125,20.644872564511246
4691,0,0,94117.0,37.76971970586754,-122.44956874632912,2,1.0,1,2.0,1,1,0,1,10,0,0,0,0,0,1,0,0,0,90.0,96.60424217354706,6.604242173547064
3924,1,0,94115.0,37.7874766612484,-122.4476723442982,3,1.0,1,2.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,169.0,171.65790222923954,2.6579022292395393
4178,0,0,94107.0,37.761490812045174,-122.39587192272819,2,1.5,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,150.0,111.15765573179242,-38.84234426820758
3796,0,0,94122.0,37.76058108250203,-122.48063812251276,6,2.0,3,3.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,225.0,331.4396645068839,106.4396645068839
4245,0,1,94102.0,37.78719268392746,-122.4101859099709,4,1.0,0,2.0,1,1,0,1,40,0,0,0,0,0,0,1,0,0,199.0,241.6433742246796,42.643374224679604
3701,0,1,94131.0,37.741855258760744,-122.42665867708679,4,1.0,2,2.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,198.0,238.0136593514087,40.013659351408705
226,1,1,94107.0,37.76317552426698,-122.40707757022564,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,128.48837894678763,29.488378946787634
817,1,1,94110.0,37.7412770612312,-122.42154730587492,2,2.0,1,1.0,1,1,0,1,27,0,0,0,0,0,0,0,1,0,105.0,108.86951595061159,3.8695159506115857
2715,0,1,94107.0,37.76266750995214,-122.39473990269072,4,1.0,2,2.0,1,1,1,0,41,0,1,1,0,0,0,0,0,0,135.0,226.7335981624084,91.73359816240841
2966,0,0,94134.0,37.726015973351714,-122.41935948637722,2,1.0,1,1.0,1,2,0,1,41,0,0,0,0,0,0,0,1,0,69.0,111.04546915548237,42.045469155482365
1909,0,0,94102.0,37.785464804317854,-122.40850313391142,2,1.0,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,40.0,106.62050639542451,66.62050639542451
97,0,1,94127.0,37.73327365354464,-122.46434558077836,4,1.0,2,2.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,125.0,166.86242897154597,41.86242897154597
655,1,1,94117.0,37.765510456787375,-122.44945962848027,1,1.5,1,1.0,1,1,0,1,42,0,0,1,0,0,0,0,0,0,89.0,117.7313245822613,28.731324582261294
2171,0,0,94108.0,37.793131119982206,-122.4048186320076,1,1.0,1,1.0,1,1,0,0,17,0,1,0,0,0,0,0,1,0,29.0,55.006002892363966,26.006002892363966
2293,1,1,94121.0,37.78002044650407,-122.50384588206316,2,1.0,1,1.0,1,2,0,1,27,0,0,0,0,0,0,0,1,0,72.0,113.55452076668053,41.554520766680525
2497,1,1,94134.0,37.72433634312142,-122.42149313961329,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,75.0,110.31039546997603,35.31039546997603
2141,0,1,94117.0,37.76630984125123,-122.45160059082669,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,130.0,123.55484308918969,-6.4451569108103115
1918,1,1,94110.0,37.75818093961102,-122.41287546680559,1,2.0,1,1.0,1,1,0,0,22,0,1,0,0,0,1,0,0,0,33.0,40.79642197514379,7.796421975143787
1911,1,1,94118.0,37.778593987579434,-122.46735368603942,2,1.0,1,1.0,1,1,1,0,43,0,0,1,0,0,0,0,0,0,175.0,171.45519299761773,-3.544807002382271
3391,0,1,94117.0,37.76691510806368,-122.44461162814316,2,1.0,1,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,275.0,177.13506726958315,-97.86493273041685
1252,1,1,94112.0,37.726929834143355,-122.44839066105207,6,2.0,3,3.0,1,5,1,0,24,0,0,0,0,0,0,0,1,0,269.0,334.59088954902995,65.59088954902995
3009,1,1,94122.0,37.753788251658676,-122.48265230704719,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,125.0,128.48837894678763,3.488378946787634
3930,0,0,94110.0,37.74472987145633,-122.41516040955793,1,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,159.0,96.08016911289262,-62.91983088710738
3893,1,1,94117.0,37.773075629994985,-122.43110279547882,4,2.0,2,4.0,1,6,1,0,41,0,1,1,0,0,0,0,0,0,299.0,265.7448426741917,-33.255157325808284
3361,0,0,94122.0,37.75961527537469,-122.46690692524339,2,1.0,0,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,195.0,158.21376978928748,-36.78623021071252
3046,1,1,94103.0,37.776033997142896,-122.41406558595192,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,113.0,128.12112680439432,15.121126804394322
1395,1,1,94131.0,37.7479004531352,-122.4462783333398,1,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,78.0,98.47020920484289,20.470209204842888
2577,0,1,94110.0,37.750780373192185,-122.41519741212477,4,1.5,2,2.0,1,3,1,0,16,0,0,1,0,0,0,0,0,0,250.0,289.05839979472137,39.05839979472137
576,0,1,94110.0,37.746150123833644,-122.41673049886458,5,1.0,2,1.0,1,12,0,1,23,0,0,1,0,0,0,0,0,0,76.0,232.7596111507428,156.7596111507428
4449,0,1,94122.0,37.76241747707369,-122.47868904471872,5,2.5,1,3.0,1,2,0,1,33,0,0,1,0,0,0,0,0,0,70.0,163.24951838732238,93.24951838732238
3642,1,1,94110.0,37.75961553932828,-122.42515334138571,2,1.0,1,1.0,1,1,0,1,6,0,0,1,0,0,0,0,0,0,100.0,156.73038333207668,56.730383332076684
4104,0,1,94133.0,37.79868013399444,-122.41279362627114,2,2.0,1,1.0,1,2,0,1,33,0,0,0,0,0,0,0,1,0,180.0,105.12483508475727,-74.87516491524273
689,0,1,94117.0,37.76813383856089,-122.44629017125048,4,1.0,2,2.0,0,4,1,0,50,0,0,1,0,0,0,0,0,0,389.0,243.1663012709557,-145.8336987290443
2788,1,1,94117.0,37.77182472776629,-122.43914679993395,3,1.0,1,1.0,1,2,1,0,76,0,1,1,0,0,0,0,0,0,350.0,206.52238932268975,-143.47761067731025
2224,1,1,94114.0,37.75580812935104,-122.43305703628721,4,1.0,2,2.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,100.0,166.87175373740968,66.87175373740968
1627,1,1,94110.0,37.74330991863642,-122.41973860114544,6,1.0,4,0.0,1,6,1,0,22,0,0,1,0,0,0,0,0,0,250.0,352.16173417698406,102.16173417698406
722,1,1,94103.0,37.77572545096308,-122.41335941012264,4,1.5,1,1.0,1,2,1,0,22,0,1,0,0,0,0,0,0,0,194.0,237.74250721684274,43.74250721684274
473,0,1,94122.0,37.76042964849011,-122.46203264237612,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,75.0,124.17769505230517,49.17769505230517
1204,0,1,94117.0,37.77469240947981,-122.4395632626816,2,1.0,1,1.0,1,2,0,1,25,0,0,1,0,0,0,0,0,0,199.0,124.57564594507402,-74.42435405492598
3028,0,0,94109.0,37.78819211180767,-122.41235717118313,1,1.0,0,1.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,150.0,136.31979279942502,-13.680207200574984
1295,0,1,94110.0,37.74244442983257,-122.42095116243885,6,2.0,3,4.0,1,1,1,0,57,0,0,0,0,0,0,0,1,0,439.0,319.1935753757923,-119.8064246242077
244,1,1,94110.0,37.746867811279,-122.40964439960749,2,1.0,1,1.0,1,1,1,0,42,0,0,1,0,0,0,0,0,0,145.0,170.3592511182895,25.359251118289507
871,1,1,94118.0,37.7850216103199,-122.4653022711036,4,2.0,2,2.0,1,4,1,0,15,0,0,0,0,0,0,0,1,0,295.0,309.61917787554927,14.61917787554927
700,1,0,94110.0,37.74076751479321,-122.41133582744335,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,200.0,167.29797034310783,-32.702029656892165
3628,0,1,94123.0,37.801210827707905,-122.43727187800691,4,1.0,0,1.0,1,2,1,0,31,0,1,1,0,0,0,0,0,0,130.0,173.06889836263974,43.06889836263974
2018,1,1,94110.0,37.76051646336255,-122.40963620402418,4,2.5,3,3.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,400.0,340.38890035973304,-59.61109964026696
1121,1,1,94114.0,37.75655592249436,-122.43435793262128,2,1.0,1,1.0,1,1,0,1,9,0,0,0,0,0,0,0,1,0,130.0,103.36087784061243,-26.63912215938757
3061,1,1,94110.0,37.746147636016744,-122.40869368672094,2,1.0,1,1.0,1,2,0,1,38,0,0,0,0,0,0,0,1,0,130.0,113.28520096375614,-16.71479903624386
4465,0,0,94112.0,37.71818950894581,-122.4284602355316,2,1.0,0,1.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,100.0,153.44991947464706,53.44991947464706
3010,1,0,94116.0,37.74298748887894,-122.48053627369237,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,150.0,167.54598559507812,17.545985595078122
4121,0,0,94102.0,37.788009722088816,-122.40682514765331,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
637,1,1,94112.0,37.7285684876501,-122.45214928203586,4,1.0,2,3.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,140.0,229.3067373845707,89.30673738457071
4133,0,0,94102.0,37.78772783072222,-122.40734575267379,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
3512,1,1,94107.0,37.782303473009904,-122.39483307889765,4,2.0,2,2.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,275.0,289.9967157687485,14.996715768748516
3221,0,0,94117.0,37.769090070355674,-122.4509987718171,2,5.0,1,1.0,1,1,0,1,24,0,0,0,0,0,1,0,0,0,90.0,102.33863112631127,12.33863112631127
951,0,1,94110.0,37.74245447278565,-122.42093167221657,4,1.0,2,2.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,275.0,244.88486882155598,-30.115131178444017
3124,1,1,94133.0,37.80462628269967,-122.41536479751673,1,1.5,1,1.0,1,1,0,1,13,0,1,1,0,0,0,0,0,0,60.0,109.50333237727632,49.50333237727632
911,0,1,94110.0,37.75392028497152,-122.42502166751386,6,1.0,3,3.0,1,4,1,0,22,0,1,1,0,0,0,0,0,0,232.0,278.0595464430038,46.059546443003796
421,1,1,94103.0,37.77140004161967,-122.42328409823344,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,150.0,105.96624322474396,-44.03375677525604
4393,0,0,94117.0,37.77682262293738,-122.43281140908974,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,163.95273086232996,3.9527308623299575
1789,1,0,94102.0,37.78836168328276,-122.41062792773502,4,1.0,0,2.0,1,1,0,1,21,0,0,0,0,0,0,1,0,0,180.0,179.67581332781262,-0.3241866721873805
2861,0,1,94118.0,37.78095280896038,-122.46670784001785,4,1.0,2,2.0,1,4,1,0,32,0,0,1,0,0,0,0,0,0,249.0,233.49385994861825,-15.506140051381749
215,1,1,94118.0,37.78144284355475,-122.45634925971878,2,1.0,1,1.0,1,2,0,1,17,0,0,0,0,0,0,0,1,0,129.0,109.36284972870308,-19.637150271296917
2489,1,1,94122.0,37.75211734218896,-122.49756820174993,2,1.0,0,1.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,120.0,164.7415090896146,44.741509089614595
2575,1,0,94109.0,37.789422454603645,-122.41649301936464,2,1.0,1,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,110.0,161.46191926666796,51.46191926666796
3064,0,0,94117.0,37.769768996478255,-122.45052216483877,1,5.0,1,1.0,1,1,0,0,25,0,0,0,0,0,1,0,0,0,50.0,57.28155625209838,7.281556252098383
