,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2658,1.0,0,0,94103.0,37.76645380174892,-122.42336846743885,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,120.0,112.91474053183828,-7.085259468161723
1580,1.0,1,1,94102.0,37.78744663736353,-122.41058729660608,4,1.0,0,2.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,249.0,167.72305692691467,-81.27694307308533
4183,1.0,0,0,94118.0,37.7748849420132,-122.47455906204608,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,60.0,99.79909196139164,39.79909196139164
350,1.0,0,1,94107.0,37.766437653180155,-122.39588333974704,4,2.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,395.0,265.73658974853805,-129.26341025146195
1981,1.0,0,1,94116.0,37.74228491648022,-122.5033461155432,8,1.0,2,3.0,1,4,1,0,23,0,0,0,0,0,0,0,1,0,210.0,290.72743498419914,80.72743498419914
1738,1.0,1,1,94116.0,37.74365374757837,-122.47642053088595,2,2.0,1,1.0,1,1,0,1,41,0,0,0,0,0,0,0,1,0,80.0,139.12078509624894,59.12078509624894
4454,1.0,0,0,94122.0,37.764242320826575,-122.50379015911452,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,85.0,97.62673912690789,12.626739126907893
4071,1.0,0,1,94110.0,37.75780921813325,-122.42370492772058,1,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,100.0,111.29033983293792,11.290339832937917
3192,1.0,1,1,94110.0,37.751641274224475,-122.41632996077928,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,119.0,134.47267085031146,15.47267085031146
2405,1.0,0,1,94109.0,37.78981175312286,-122.4118875021547,4,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,1,0,0,450.0,226.05194308724558,-223.94805691275442
1853,1.0,1,1,94110.0,37.749510788095016,-122.40980093974852,4,1.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,250.0,148.82207966162915,-101.17792033837085
1624,1.0,1,1,94117.0,37.7749760890614,-122.44355424981232,2,1.5,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,88.0,142.26837584126164,54.268375841261644
1436,1.0,0,1,94117.0,37.777096668235934,-122.43762636881924,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,125.0,123.79661873087917,-1.2033812691208254
1048,1.0,1,1,94114.0,37.755251569622395,-122.43994719162669,2,1.0,1,1.0,0,1,0,1,22,0,0,0,0,0,0,0,1,0,100.0,108.75697058470365,8.756970584703652
1862,1.0,0,1,94107.0,37.78423967590058,-122.39924557088956,2,1.0,1,1.0,1,1,0,1,9,1,0,1,0,0,0,0,0,0,100.0,84.32574109541574,-15.674258904584264
1008,1.0,0,1,94109.0,37.795016584180296,-122.41479161276548,2,1.0,1,1.0,1,1,1,0,17,0,1,1,0,0,0,0,0,0,140.0,157.08749333788205,17.08749333788205
653,1.0,0,1,94117.0,37.77014511420533,-122.42929217382064,2,1.0,1,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,220.0,184.5035093550134,-35.49649064498661
2525,1.0,0,1,94110.0,37.747021155803736,-122.41512538831631,2,1.0,1,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,125.0,188.13359770568613,63.13359770568613
4430,1.0,0,0,94117.0,37.775683390075066,-122.43997081997891,2,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,149.0,111.61132883114803,-37.38867116885197
1921,1.0,0,1,94118.0,37.77642460335925,-122.47006144664272,2,1.0,0,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,135.0,144.8430394778341,9.843039477834111
3271,1.0,1,0,94131.0,37.74071327523265,-122.4274335811462,4,1.0,1,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,136.0,201.43514865641606,65.43514865641606
1538,1.0,0,1,94114.0,37.760137646777466,-122.43213010645592,6,2.5,2,2.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,399.0,313.72282149715767,-85.27717850284233
4002,1.0,0,1,94122.0,37.760023626956546,-122.47668371673443,6,2.0,2,2.0,1,4,1,0,59,0,0,1,0,0,0,0,0,0,230.0,318.0922923793166,88.09229237931658
3862,1.0,0,1,94110.0,37.736623390234755,-122.41454340724488,2,1.0,1,1.0,1,1,0,1,8,0,0,0,0,0,0,0,1,0,42.0,102.42602938939424,60.426029389394245
3275,1.0,1,1,94124.0,37.735666016992596,-122.38712070249916,2,1.0,1,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,78.0,194.3106203406522,116.3106203406522
2402,1.0,0,1,94118.0,37.7805874599149,-122.44827326510452,4,2.0,3,3.0,1,4,1,0,38,0,0,0,0,0,0,0,1,0,400.0,294.3706407994254,-105.62935920057458
4127,1.0,0,0,94102.0,37.786705073472426,-122.40683686107664,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
2866,1.0,1,0,94116.0,37.744966552343996,-122.48873904052749,2,1.0,2,2.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,115.0,213.1960905849343,98.1960905849343
2007,1.0,0,0,94133.0,37.79933921586164,-122.40609438464031,2,0.0,1,1.0,1,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,116.26405355778168,21.26405355778168
4122,1.0,0,0,94102.0,37.78761087401228,-122.4069555146037,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
1426,1.0,1,0,94131.0,37.74721673138181,-122.435066361304,1,1.0,0,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,215.0,124.31046429614267,-90.68953570385733
1474,1.0,1,1,94114.0,37.75607601777165,-122.43801135995676,2,1.0,0,1.0,1,2,1,0,50,0,0,1,0,0,0,0,0,0,248.0,161.01288515142545,-86.98711484857455
122,1.0,0,1,94114.0,37.761936301723864,-122.432392028553,4,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,220.0,207.56923885708048,-12.430761142919522
3400,1.0,1,1,94112.0,37.72466530126058,-122.43943409249157,1,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,80.0,101.4647437446788,21.4647437446788
1302,1.0,0,1,94127.0,37.745593357932094,-122.45256744520115,4,1.5,1,3.0,1,2,0,1,20,0,1,1,0,0,0,0,0,0,100.0,120.20738504608795,20.20738504608795
3713,1.0,0,0,94118.0,37.78536815512674,-122.46471788791187,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,175.0,129.6164556098257,-45.38354439017431
53,1.0,1,1,94117.0,37.77248109626596,-122.4301612797086,2,3.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,125.0,166.95890251480236,41.95890251480236
821,1.0,0,1,94103.0,37.76602127962722,-122.41650005308679,2,2.0,1,1.0,1,1,0,1,21,0,1,0,0,0,0,0,1,0,99.0,102.17780484487687,3.1778048448768743
2267,1.0,0,1,94132.0,37.716503138392966,-122.46694157971092,5,1.0,1,1.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,120.0,232.44963965435923,112.44963965435923
2437,1.0,0,0,94110.0,37.753149483972024,-122.40714613295755,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,100.0,120.30074016908307,20.30074016908307
4489,1.0,0,0,94134.0,37.71677565716379,-122.40349889905464,6,1.0,2,3.0,1,6,0,1,28,0,0,0,0,0,0,0,1,0,300.0,196.2699603200258,-103.7300396799742
3891,1.0,1,0,94109.0,37.788953836339104,-122.41397436197998,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,120.98396924989004,21.983969249890038
2082,1.0,1,0,94102.0,37.778861324261065,-122.42209259595772,4,2.0,2,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,195.0,260.3171168661684,65.31711686616842
1895,1.0,1,1,94114.0,37.75477117343871,-122.42709208125582,3,1.0,1,2.0,1,2,1,0,36,0,1,0,0,0,0,0,0,0,189.0,221.95223279099727,32.95223279099727
713,1.0,0,1,94107.0,37.77913199659453,-122.40463682808,2,1.0,1,1.0,1,2,1,0,23,0,1,1,0,0,0,0,0,0,170.0,162.14681632514439,-7.8531836748556145
197,1.0,1,1,94110.0,37.760654170558475,-122.42413536603495,4,1.0,2,2.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,315.0,259.9237898726771,-55.076210127322895
3178,1.0,1,1,94114.0,37.76097357163884,-122.43823551072651,4,1.0,1,2.0,1,2,1,0,29,0,0,1,0,0,0,0,0,0,172.0,213.90058530754524,41.90058530754524
2413,1.0,1,1,94116.0,37.748853535648216,-122.48751602058492,6,1.0,3,4.0,1,3,1,0,65,0,0,0,0,0,0,0,1,0,170.0,310.5029834200394,140.5029834200394
1602,1.0,1,1,94121.0,37.780659020499094,-122.50563477930224,4,1.0,1,2.0,0,2,0,1,27,0,0,0,0,0,0,0,1,0,65.0,134.27519967265255,69.27519967265255
752,1.0,1,0,94110.0,37.76428759381807,-122.41275535005951,2,1.0,1,1.0,1,1,1,0,24,0,0,0,0,0,0,0,0,0,169.0,223.02192083319827,54.021920833198266
786,1.0,1,1,94110.0,37.748499678265965,-122.41960773993715,2,1.0,1,2.0,0,1,0,1,22,0,0,1,0,0,0,0,0,0,85.0,112.97426179098682,27.974261790986816
3231,1.0,1,0,94112.0,37.719179669928174,-122.44325579361387,5,1.0,2,3.0,1,5,1,0,23,0,0,1,0,0,0,0,0,0,180.0,255.1023327932958,75.1023327932958
1618,1.0,0,0,94112.0,37.717281785438864,-122.4526948901395,4,1.0,1,2.0,1,3,0,1,11,0,0,0,0,0,0,0,1,0,195.0,119.51487986418402,-75.48512013581598
1170,1.0,1,0,94133.0,37.79949680652768,-122.40500250894041,4,1.0,2,2.0,1,3,1,0,37,0,1,0,1,0,0,0,0,0,293.0,248.3870888684902,-44.612911131509804
3756,1.0,1,0,94110.0,37.75475352036438,-122.4084289354955,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,74.0,115.33585188023227,41.33585188023227
121,1.0,1,1,94127.0,37.74159258435915,-122.46578197080092,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,69.0,113.5365520757233,44.53655207572331
3343,1.0,1,0,94102.0,37.774174754258595,-122.4265740717099,6,1.0,2,3.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,200.0,263.7268774687656,63.72687746876562
3059,1.0,1,1,94107.0,37.755674290542395,-122.39111108416643,2,1.5,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,0,0,120.0,188.65875978769793,68.65875978769793
3530,1.0,0,0,94131.0,37.7371877178285,-122.43126652435677,3,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,150.0,189.32352783768974,39.32352783768974
1842,1.0,0,1,94134.0,37.715554486730134,-122.39940123099352,6,2.5,2,4.0,1,4,1,0,69,0,1,1,0,0,0,0,0,0,224.0,287.0380013127611,63.03800131276108
1337,1.0,0,1,94133.0,37.794562007349136,-122.40981691628132,4,2.0,2,2.0,1,4,1,0,26,0,0,1,0,0,0,0,0,0,350.0,272.65961793928665,-77.34038206071335
2148,1.0,0,1,94114.0,37.75064511921012,-122.4287301458684,2,1.0,1,1.0,1,1,0,1,20,0,1,1,0,0,0,0,0,0,95.0,97.96416116583612,2.964161165836117
1492,1.0,0,0,94117.0,37.76325348582035,-122.45252199687826,2,1.0,1,1.0,1,2,1,0,51,0,1,1,0,0,0,0,0,0,85.0,164.29905513300605,79.29905513300605
1459,1.0,0,1,94124.0,37.73437131653799,-122.39533968151585,2,1.0,1,2.0,1,2,1,0,19,0,1,0,0,0,0,0,1,0,109.0,135.78810472156675,26.788104721566754
202,1.0,0,1,94107.0,37.75992352108469,-122.39492312065978,3,1.0,2,2.0,1,1,1,0,19,0,1,0,0,0,0,0,1,0,160.0,190.00138339527174,30.001383395271745
4214,1.0,0,1,94131.0,37.74205095317618,-122.43030131620395,3,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,125.0,140.49327948228924,15.493279482289239
2672,1.0,1,0,94122.0,37.763149294186334,-122.47007705813104,4,1.0,2,2.0,1,3,1,0,19,0,0,1,0,0,0,0,0,0,215.0,243.11364755258043,28.11364755258043
2027,1.0,1,1,94116.0,37.74762441356345,-122.4750992067926,12,2.0,3,6.0,1,8,1,0,27,0,0,1,0,0,0,0,0,0,499.0,411.7547925293931,-87.24520747060689
1123,1.0,0,1,94108.0,37.79233997344628,-122.40689639607952,2,1.0,1,1.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,185.0,163.60455184133338,-21.395448158666625
2357,1.0,1,1,94117.0,37.77617516236869,-122.43217075644642,2,1.0,0,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,150.0,145.96073912553783,-4.0392608744621725
1503,1.0,1,1,94103.0,37.77061533437953,-122.42139558108386,2,1.0,1,2.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,240.0,182.37096900821146,-57.62903099178854
2768,1.0,1,1,94110.0,37.75301914312296,-122.41086014391912,2,1.0,2,2.0,1,2,1,0,26,0,1,1,0,0,0,0,0,0,125.0,198.5256579703302,73.5256579703302
3198,1.0,0,0,94108.0,37.795713426793974,-122.40592104671957,1,1.0,1,1.0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,28.0,8.121944839072128,-19.87805516092787
3567,1.0,1,0,94133.0,37.799450649641145,-122.41101381499607,5,2.0,2,3.0,1,2,0,1,42,0,1,1,0,0,0,0,0,0,400.0,189.6766890197773,-210.3233109802227
2480,1.0,1,0,94102.0,37.777613495337015,-122.42182781064234,4,2.0,2,2.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,195.0,266.2713753814973,71.27137538149731
3262,1.0,1,0,94112.0,37.71736890170284,-122.4306726407926,2,1.0,1,1.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,75.0,182.7141248233165,107.7141248233165
3577,1.0,0,1,94112.0,37.73368966938035,-122.4345196276282,4,1.0,1,2.0,1,2,0,1,21,0,0,0,0,0,0,0,1,0,80.0,131.42002301251713,51.420023012517134
3799,1.0,1,0,94134.0,37.7212004272151,-122.40211464552877,5,1.0,2,2.0,1,2,1,0,24,0,0,0,0,0,0,0,1,0,115.0,243.962013396264,128.962013396264
4080,1.0,0,0,94108.0,37.78860654829713,-122.41092893937305,2,1.0,1,1.0,1,2,0,1,10,0,0,0,0,0,0,1,0,0,239.0,177.83800740371436,-61.16199259628564
2494,1.0,1,1,94110.0,37.76082631245302,-122.42010347472807,4,1.5,2,2.0,1,4,1,0,36,0,0,1,0,0,0,0,0,0,250.0,272.06420053259484,22.06420053259484
4286,1.0,0,1,94110.0,37.75880163566038,-122.41456602480608,4,2.0,2,2.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,250.0,263.1297663471575,13.1297663471575
2929,1.0,0,1,94117.0,37.76895813065114,-122.44584983914942,4,2.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,350.0,265.73658974853805,-84.26341025146195
3040,1.0,1,0,94110.0,37.74688569528799,-122.40596128756177,6,1.0,3,3.0,1,6,1,0,30,0,0,1,0,0,0,0,0,0,375.0,317.2619046070417,-57.738095392958314
577,1.0,1,1,94117.0,37.77128368529706,-122.4482286151328,8,2.5,4,5.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,400.0,370.89387265023674,-29.106127349763256
2692,1.0,1,0,94112.0,37.72917776786677,-122.45663522633669,1,0.5,1,1.0,1,1,0,1,23,0,1,0,0,0,0,0,1,0,58.0,54.34787958826417,-3.6521204117358295
4167,1.0,0,0,94114.0,37.75831430272356,-122.43140052031923,2,1.0,0,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,145.0,131.3543378774127,-13.64566212258731
1637,1.0,0,0,94133.0,37.799257402891726,-122.4047635118675,4,0.0,1,4.0,1,1,0,0,14,0,0,0,1,0,0,0,0,0,38.0,65.67613520388305,27.67613520388305
4232,1.0,0,1,94110.0,37.75223707322579,-122.4224503686657,1,1.5,1,1.0,1,1,0,1,11,0,0,1,0,0,0,0,0,0,45.0,111.70004518664328,66.70004518664328
2160,1.0,1,1,94118.0,37.77760562417693,-122.46017514441401,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,85.0,112.23314037503303,27.23314037503303
156,1.0,0,1,94114.0,37.768402646885946,-122.43086055330338,2,1.0,1,1.0,1,2,0,1,20,0,0,1,0,0,0,0,0,0,95.0,124.51123604917396,29.51123604917396
1874,1.0,0,1,94121.0,37.77392204444222,-122.50925050174969,4,1.0,1,2.0,1,1,1,0,45,0,1,1,0,0,0,0,0,0,150.0,190.14604587857445,40.146045878574455
3630,1.0,0,0,94115.0,37.77897015629828,-122.44535420662712,2,1.0,0,1.0,1,2,1,0,18,0,0,1,0,0,0,0,0,0,125.0,132.93789632950097,7.937896329500973
3241,1.0,1,1,94108.0,37.790987731152676,-122.4065224978653,2,1.0,0,1.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,315.0,154.95629160914396,-160.04370839085604
2676,1.0,1,0,94112.0,37.71931549696804,-122.4563488711535,7,1.0,2,4.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,158.0,275.71556270948105,117.71556270948105
1023,1.0,1,1,94110.0,37.75523737699349,-122.42190860484286,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,196.0,252.5662911150317,56.5662911150317
145,1.0,0,1,94117.0,37.77107885841311,-122.4494183501758,4,2.0,1,2.0,1,2,0,1,13,0,0,0,0,0,0,0,1,0,98.0,146.14249186062398,48.14249186062398
731,1.0,1,1,94131.0,37.744496822277775,-122.42717971618015,4,1.5,2,3.0,1,4,1,0,15,0,1,0,0,0,0,0,1,0,245.0,214.22491399431635,-30.775086005683647
2602,1.0,1,1,94107.0,37.7640972562831,-122.38774822020711,4,2.0,0,2.0,1,4,1,0,23,0,0,1,0,0,0,0,0,0,224.0,193.2787890678409,-30.721210932159096
4219,1.0,0,0,94014.0,37.708332938108924,-122.45608959975813,3,2.0,1,2.0,1,3,0,1,23,0,0,0,0,0,0,0,1,0,75.0,127.37918718400738,52.37918718400738
3741,1.0,0,0,94114.0,37.765084056607655,-122.43442673902392,4,1.0,1,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,180.0,193.6460666897623,13.646066689762307
2228,1.0,0,1,94114.0,37.76513341258524,-122.44246070662108,2,1.0,1,1.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,225.0,184.93797992191017,-40.06202007808983
680,1.0,1,1,94121.0,37.78000218535763,-122.48252839415315,2,1.0,1,1.0,1,2,1,0,43,0,0,1,0,0,0,0,0,0,150.0,199.08979657651648,49.08979657651648
4691,1.0,0,0,94117.0,37.76971970586754,-122.44956874632912,2,1.0,1,2.0,1,1,0,1,10,0,0,0,0,0,1,0,0,0,90.0,77.78461509492614,-12.215384905073861
3924,1.0,1,0,94115.0,37.7874766612484,-122.4476723442982,3,1.0,1,2.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,169.0,188.9288697584748,19.928869758474804
4178,1.0,0,0,94107.0,37.761490812045174,-122.39587192272819,2,1.5,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,150.0,113.95753164029438,-36.04246835970562
3796,1.0,0,0,94122.0,37.76058108250203,-122.48063812251276,6,2.0,3,3.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,225.0,323.9436456166961,98.94364561669607
4245,1.0,0,1,94102.0,37.78719268392746,-122.4101859099709,4,1.0,0,2.0,1,1,0,1,40,0,0,0,0,0,0,1,0,0,199.0,178.20773316419758,-20.792266835802423
3701,1.0,0,1,94131.0,37.741855258760744,-122.42665867708679,4,1.0,2,2.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,198.0,245.36600353077344,47.36600353077344
226,1.0,1,1,94107.0,37.76317552426698,-122.40707757022564,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,130.5624357482407,31.562435748240688
817,1.0,1,1,94110.0,37.7412770612312,-122.42154730587492,2,2.0,1,1.0,1,1,0,1,27,0,0,0,0,0,0,0,1,0,105.0,133.0381971596944,28.03819715969439
2715,1.0,0,1,94107.0,37.76266750995214,-122.39473990269072,4,1.0,2,2.0,1,1,1,0,41,0,1,1,0,0,0,0,0,0,135.0,229.5263690043558,94.52636900435579
2966,1.0,0,0,94134.0,37.726015973351714,-122.41935948637722,2,1.0,1,1.0,1,2,0,1,41,0,0,0,0,0,0,0,1,0,69.0,109.2031206176215,40.203120617621494
1909,1.0,0,0,94102.0,37.785464804317854,-122.40850313391142,2,1.0,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,40.0,107.70109372907726,67.70109372907726
97,1.0,0,1,94127.0,37.73327365354464,-122.46434558077836,4,1.0,2,2.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,125.0,176.88293407485295,51.882934074852955
655,1.0,1,1,94117.0,37.765510456787375,-122.44945962848027,1,1.5,1,1.0,1,1,0,1,42,0,0,1,0,0,0,0,0,0,89.0,129.3276263764236,40.32762637642361
2171,1.0,0,0,94108.0,37.793131119982206,-122.4048186320076,1,1.0,1,1.0,1,1,0,0,17,0,1,0,0,0,0,0,1,0,29.0,9.079186905942642,-19.92081309405736
2293,1.0,1,1,94121.0,37.78002044650407,-122.50384588206316,2,1.0,1,1.0,1,2,0,1,27,0,0,0,0,0,0,0,1,0,72.0,117.29246336229534,45.29246336229534
2497,1.0,1,1,94134.0,37.72433634312142,-122.42149313961329,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,75.0,120.48808114607135,45.48808114607135
2141,1.0,0,1,94117.0,37.76630984125123,-122.45160059082669,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,130.0,129.0102655336402,-0.9897344663598062
1918,1.0,1,1,94110.0,37.75818093961102,-122.41287546680559,1,2.0,1,1.0,1,1,0,0,22,0,1,0,0,0,1,0,0,0,33.0,38.32605450677515,5.326054506775151
1911,1.0,1,1,94118.0,37.778593987579434,-122.46735368603942,2,1.0,1,1.0,1,1,1,0,43,0,0,1,0,0,0,0,0,0,175.0,196.63729699063467,21.637296990634667
3391,1.0,0,1,94117.0,37.76691510806368,-122.44461162814316,2,1.0,1,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,275.0,174.30174029015967,-100.69825970984033
1252,1.0,1,1,94112.0,37.726929834143355,-122.44839066105207,6,2.0,3,3.0,1,5,1,0,24,0,0,0,0,0,0,0,1,0,269.0,325.99469179717073,56.99469179717073
3009,1.0,1,1,94122.0,37.753788251658676,-122.48265230704719,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,125.0,129.25902404755044,4.25902404755044
3930,1.0,0,0,94110.0,37.74472987145633,-122.41516040955793,1,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,159.0,81.21022512689586,-77.78977487310414
3893,1.0,1,1,94117.0,37.773075629994985,-122.43110279547882,4,2.0,2,4.0,1,6,1,0,41,0,1,1,0,0,0,0,0,0,299.0,243.74255580331908,-55.25744419668092
3361,1.0,0,0,94122.0,37.75961527537469,-122.46690692524339,2,1.0,0,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,195.0,132.2232790112062,-62.77672098879381
3046,1.0,1,1,94103.0,37.776033997142896,-122.41406558595192,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,113.0,133.1692591496212,20.16925914962121
1395,1.0,1,1,94131.0,37.7479004531352,-122.4462783333398,1,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,78.0,99.72686147709177,21.726861477091774
2577,1.0,0,1,94110.0,37.750780373192185,-122.41519741212477,4,1.5,2,2.0,1,3,1,0,16,0,0,1,0,0,0,0,0,0,250.0,256.76329599279694,6.763295992796941
576,1.0,0,1,94110.0,37.746150123833644,-122.41673049886458,5,1.0,2,1.0,1,12,0,1,23,0,0,1,0,0,0,0,0,0,76.0,238.10056760070606,162.10056760070606
4449,1.0,0,1,94122.0,37.76241747707369,-122.47868904471872,5,2.5,1,3.0,1,2,0,1,33,0,0,1,0,0,0,0,0,0,70.0,183.69588396270112,113.69588396270112
3642,1.0,1,1,94110.0,37.75961553932828,-122.42515334138571,2,1.0,1,1.0,1,1,0,1,6,0,0,1,0,0,0,0,0,0,100.0,120.13514214271862,20.13514214271862
4104,1.0,0,1,94133.0,37.79868013399444,-122.41279362627114,2,2.0,1,1.0,1,2,0,1,33,0,0,0,0,0,0,0,1,0,180.0,133.9385265309757,-46.06147346902429
689,1.0,0,1,94117.0,37.76813383856089,-122.44629017125048,4,1.0,2,2.0,0,4,1,0,50,0,0,1,0,0,0,0,0,0,389.0,260.9780378043018,-128.02196219569822
2788,1.0,1,1,94117.0,37.77182472776629,-122.43914679993395,3,1.0,1,1.0,1,2,1,0,76,0,1,1,0,0,0,0,0,0,350.0,204.88032285287176,-145.11967714712824
2224,1.0,1,1,94114.0,37.75580812935104,-122.43305703628721,4,1.0,2,2.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,100.0,172.50684016839762,72.50684016839762
1627,1.0,1,1,94110.0,37.74330991863642,-122.41973860114544,6,1.0,4,0.0,1,6,1,0,22,0,0,1,0,0,0,0,0,0,250.0,395.5225897250445,145.5225897250445
722,1.0,1,1,94103.0,37.77572545096308,-122.41335941012264,4,1.5,1,1.0,1,2,1,0,22,0,1,0,0,0,0,0,0,0,194.0,250.71810347715538,56.71810347715538
473,1.0,0,1,94122.0,37.76042964849011,-122.46203264237612,2,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,75.0,122.92767759708568,47.927677597085676
1204,1.0,0,1,94117.0,37.77469240947981,-122.4395632626816,2,1.0,1,1.0,1,2,0,1,25,0,0,1,0,0,0,0,0,0,199.0,126.68358888365773,-72.31641111634227
3028,1.0,0,0,94109.0,37.78819211180767,-122.41235717118313,1,1.0,0,1.0,1,1,0,1,25,0,0,0,0,0,0,1,0,0,150.0,125.23678806169704,-24.76321193830296
1295,1.0,0,1,94110.0,37.74244442983257,-122.42095116243885,6,2.0,3,4.0,1,1,1,0,57,0,0,0,0,0,0,0,1,0,439.0,316.1614594804017,-122.83854051959833
244,1.0,1,1,94110.0,37.746867811279,-122.40964439960749,2,1.0,1,1.0,1,1,1,0,42,0,0,1,0,0,0,0,0,0,145.0,196.20282642373795,51.202826423737946
871,1.0,1,1,94118.0,37.7850216103199,-122.4653022711036,4,2.0,2,2.0,1,4,1,0,15,0,0,0,0,0,0,0,1,0,295.0,257.6203750482665,-37.37962495173349
700,1.0,1,0,94110.0,37.74076751479321,-122.41133582744335,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,200.0,184.73215384230156,-15.267846157698443
3628,1.0,0,1,94123.0,37.801210827707905,-122.43727187800691,4,1.0,0,1.0,1,2,1,0,31,0,1,1,0,0,0,0,0,0,130.0,155.5995211993872,25.599521199387198
2018,1.0,1,1,94110.0,37.76051646336255,-122.40963620402418,4,2.5,3,3.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,400.0,316.11954725712786,-83.88045274287214
