,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
765,0,1,94110.0,37.73939446357552,-122.41635658526572,2,1.0,1,1.0,1,35.0,1,0,1,36,0,0,0,0,0,0,0,1,0,120.0,94.10363345188853,-25.896366548111473
2658,0,0,94103.0,37.76645380174892,-122.42336846743885,2,1.0,1,1.0,1,85.0,1,0,1,22,0,0,1,0,0,0,0,0,0,120.0,148.81947158507435,28.819471585074353
1580,1,1,94102.0,37.78744663736353,-122.41058729660608,4,1.0,0,2.0,1,69.0,1,1,0,23,0,0,1,0,0,0,0,0,0,249.0,256.66165687482544,7.6616568748254394
4183,0,0,94118.0,37.7748849420132,-122.47455906204608,2,1.0,1,1.0,1,10.0,1,0,1,25,0,0,0,0,0,0,0,1,0,60.0,81.22741967283146,21.22741967283146
350,0,1,94107.0,37.766437653180155,-122.39588333974704,4,2.0,2,2.0,1,125.0,1,1,0,27,0,0,1,0,0,0,0,0,0,395.0,360.35538580356575,-34.64461419643425
1981,0,1,94116.0,37.74228491648022,-122.5033461155432,8,1.0,2,3.0,1,110.0,4,1,0,23,0,0,0,0,0,0,0,1,0,210.0,173.474185848399,-36.525814151601
1738,1,1,94116.0,37.74365374757837,-122.47642053088595,2,2.0,1,1.0,1,20.0,1,0,1,41,0,0,0,0,0,0,0,1,0,80.0,108.60709580911583,28.607095809115833
4454,0,0,94122.0,37.764242320826575,-122.50379015911452,2,1.0,1,1.0,1,45.0,1,0,1,20,0,0,0,0,0,0,0,1,0,85.0,71.36025728412972,-13.639742715870284
4071,0,1,94110.0,37.75780921813325,-122.42370492772058,1,1.0,1,1.0,1,25.0,1,0,1,31,0,0,1,0,0,0,0,0,0,100.0,82.8504974101369,-17.149502589863104
3192,1,1,94110.0,37.751641274224475,-122.41632996077928,2,1.0,1,1.0,1,0.0,1,0,1,39,0,0,1,0,0,0,0,0,0,119.0,106.60628000183567,-12.393719998164329
2405,0,1,94109.0,37.78981175312286,-122.4118875021547,4,1.0,1,1.0,1,0.0,1,0,1,32,0,0,0,0,0,0,1,0,0,450.0,394.2345286641138,-55.76547133588622
1853,1,1,94110.0,37.749510788095016,-122.40980093974852,4,1.0,1,1.0,1,75.0,2,0,1,28,0,0,0,0,0,0,0,1,0,250.0,174.36441915933412,-75.63558084066588
1624,1,1,94117.0,37.7749760890614,-122.44355424981232,2,1.5,1,1.0,1,40.0,1,0,1,36,0,0,1,0,0,0,0,0,0,88.0,135.53060172981148,47.53060172981148
1436,0,1,94117.0,37.777096668235934,-122.43762636881924,2,1.0,1,1.0,1,54.0,1,0,1,24,0,0,1,0,0,0,0,0,0,125.0,146.9004808807053,21.900480880705288
1048,1,1,94114.0,37.755251569622395,-122.43994719162669,2,1.0,1,1.0,0,15.0,1,0,1,22,0,0,0,0,0,0,0,1,0,100.0,97.18147242210713,-2.8185275778928656
1862,0,1,94107.0,37.78423967590058,-122.39924557088956,2,1.0,1,1.0,1,100.0,1,0,1,9,1,0,1,0,0,0,0,0,0,100.0,111.20698780556874,11.206987805568744
1008,0,1,94109.0,37.795016584180296,-122.41479161276548,2,1.0,1,1.0,1,0.0,1,1,0,17,0,1,1,0,0,0,0,0,0,140.0,141.24061415164545,1.2406141516454454
653,0,1,94117.0,37.77014511420533,-122.42929217382064,2,1.0,1,1.0,1,50.0,2,1,0,19,0,0,1,0,0,0,0,0,0,220.0,159.91523138701953,-60.08476861298047
2525,0,1,94110.0,37.747021155803736,-122.41512538831631,2,1.0,1,1.0,1,55.0,1,1,0,33,0,0,1,0,0,0,0,0,0,125.0,189.4599416093047,64.4599416093047
4430,0,0,94117.0,37.775683390075066,-122.43997081997891,2,1.0,1,1.0,1,60.0,1,0,1,19,0,0,1,0,0,0,0,0,0,149.0,163.2572336828062,14.257233682806202
1921,0,1,94118.0,37.77642460335925,-122.47006144664272,2,1.0,0,1.0,1,75.0,1,1,0,28,0,0,1,0,0,0,0,0,0,135.0,167.13648078531077,32.136480785310766
3271,1,0,94131.0,37.74071327523265,-122.4274335811462,4,1.0,1,2.0,1,50.0,1,1,0,29,0,0,1,0,0,0,0,0,0,136.0,175.25876859354943,39.25876859354943
1538,0,1,94114.0,37.760137646777466,-122.43213010645592,6,2.5,2,2.0,1,120.0,4,1,0,28,0,0,1,0,0,0,0,0,0,399.0,324.77038343575344,-74.22961656424656
4002,0,1,94122.0,37.760023626956546,-122.47668371673443,6,2.0,2,2.0,1,95.0,4,1,0,59,0,0,1,0,0,0,0,0,0,230.0,327.32027045834434,97.32027045834434
3862,0,1,94110.0,37.736623390234755,-122.41454340724488,2,1.0,1,1.0,1,0.0,1,0,1,8,0,0,0,0,0,0,0,1,0,42.0,109.36884060908923,67.36884060908923
3275,1,1,94124.0,37.735666016992596,-122.38712070249916,2,1.0,1,1.0,1,30.0,2,1,0,32,0,0,1,0,0,0,0,0,0,78.0,122.6232149972765,44.623214997276506
2402,0,1,94118.0,37.7805874599149,-122.44827326510452,4,2.0,3,3.0,1,150.0,4,1,0,38,0,0,0,0,0,0,0,1,0,400.0,364.9035942557717,-35.09640574422832
4127,0,0,94102.0,37.786705073472426,-122.40683686107664,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
2866,1,0,94116.0,37.744966552343996,-122.48873904052749,2,1.0,2,2.0,1,40.0,1,1,0,33,0,0,1,0,0,0,0,0,0,115.0,147.61953294707044,32.61953294707044
2007,0,0,94133.0,37.79933921586164,-122.40609438464031,2,0.0,1,1.0,1,0.0,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,103.15769576526888,8.157695765268883
4122,0,0,94102.0,37.78761087401228,-122.4069555146037,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
1426,1,0,94131.0,37.74721673138181,-122.435066361304,1,1.0,0,1.0,1,80.0,1,1,0,30,0,0,1,0,0,0,0,0,0,215.0,147.17250685350436,-67.82749314649564
1474,1,1,94114.0,37.75607601777165,-122.43801135995676,2,1.0,0,1.0,1,75.0,2,1,0,50,0,0,1,0,0,0,0,0,0,248.0,176.48665000920863,-71.51334999079137
122,0,1,94114.0,37.761936301723864,-122.432392028553,4,1.0,1,2.0,1,80.0,2,1,0,24,0,0,1,0,0,0,0,0,0,220.0,163.27143964874605,-56.72856035125395
3400,1,1,94112.0,37.72466530126058,-122.43943409249157,1,1.0,1,1.0,1,20.0,1,0,1,32,0,0,0,0,0,0,0,1,0,80.0,86.96407530219057,6.964075302190565
1302,0,1,94127.0,37.745593357932094,-122.45256744520115,4,1.5,1,3.0,1,75.0,2,0,1,20,0,1,1,0,0,0,0,0,0,100.0,129.44029082249233,29.44029082249233
3713,0,0,94118.0,37.78536815512674,-122.46471788791187,2,1.0,0,1.0,1,75.0,1,1,0,16,0,0,1,0,0,0,0,0,0,175.0,152.1650163671759,-22.834983632824105
53,1,1,94117.0,37.77248109626596,-122.4301612797086,2,3.0,1,1.0,1,40.0,1,0,1,30,0,0,1,0,0,0,0,0,0,125.0,131.8270441310923,6.827044131092293
821,0,1,94103.0,37.76602127962722,-122.41650005308679,2,2.0,1,1.0,1,35.0,1,0,1,21,0,1,0,0,0,0,0,1,0,99.0,92.60389347289747,-6.396106527102532
2267,0,1,94132.0,37.716503138392966,-122.46694157971092,5,1.0,1,1.0,1,29.0,2,1,0,22,0,0,1,0,0,0,0,0,0,120.0,122.4368123097591,2.4368123097591052
2437,0,0,94110.0,37.753149483972024,-122.40714613295755,2,1.0,1,1.0,1,40.0,1,0,1,39,0,0,1,0,0,0,0,0,0,100.0,113.99398468200847,13.993984682008474
4489,0,0,94134.0,37.71677565716379,-122.40349889905464,6,1.0,2,3.0,1,100.0,6,0,1,28,0,0,0,0,0,0,0,1,0,300.0,224.77007150417666,-75.22992849582334
3891,1,0,94109.0,37.788953836339104,-122.41397436197998,2,1.0,1,1.0,1,30.0,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,105.88501558984328,6.885015589843277
2082,1,0,94102.0,37.778861324261065,-122.42209259595772,4,2.0,2,2.0,1,29.0,1,1,0,28,0,0,1,0,0,0,0,0,0,195.0,203.74348759043616,8.74348759043616
1895,1,1,94114.0,37.75477117343871,-122.42709208125582,3,1.0,1,2.0,1,100.0,2,1,0,36,0,1,0,0,0,0,0,0,0,189.0,200.41999779146886,11.419997791468859
713,0,1,94107.0,37.77913199659453,-122.40463682808,2,1.0,1,1.0,1,30.0,2,1,0,23,0,1,1,0,0,0,0,0,0,170.0,90.11570911283889,-79.88429088716111
197,1,1,94110.0,37.760654170558475,-122.42413536603495,4,1.0,2,2.0,1,100.0,4,1,0,29,0,0,1,0,0,0,0,0,0,315.0,283.599811746013,-31.400188253986983
3178,1,1,94114.0,37.76097357163884,-122.43823551072651,4,1.0,1,2.0,1,50.0,2,1,0,29,0,0,1,0,0,0,0,0,0,172.0,153.15048129912475,-18.84951870087525
2413,1,1,94116.0,37.748853535648216,-122.48751602058492,6,1.0,3,4.0,1,175.0,3,1,0,65,0,0,0,0,0,0,0,1,0,170.0,366.5385353929239,196.5385353929239
1602,1,1,94121.0,37.780659020499094,-122.50563477930224,4,1.0,1,2.0,0,45.0,2,0,1,27,0,0,0,0,0,0,0,1,0,65.0,106.2631609740671,41.263160974067105
752,1,0,94110.0,37.76428759381807,-122.41275535005951,2,1.0,1,1.0,1,80.0,1,1,0,24,0,0,0,0,0,0,0,0,0,169.0,200.0288434626858,31.028843462685813
786,1,1,94110.0,37.748499678265965,-122.41960773993715,2,1.0,1,2.0,0,20.0,1,0,1,22,0,0,1,0,0,0,0,0,0,85.0,110.50634222365098,25.506342223650975
3231,1,0,94112.0,37.719179669928174,-122.44325579361387,5,1.0,2,3.0,1,150.0,5,1,0,23,0,0,1,0,0,0,0,0,0,180.0,332.4986078539776,152.4986078539776
1618,0,0,94112.0,37.717281785438864,-122.4526948901395,4,1.0,1,2.0,1,80.0,3,0,1,11,0,0,0,0,0,0,0,1,0,195.0,175.1495337762175,-19.85046622378249
1170,1,0,94133.0,37.79949680652768,-122.40500250894041,4,1.0,2,2.0,1,120.0,3,1,0,37,0,1,0,1,0,0,0,0,0,293.0,250.64314264109828,-42.35685735890172
3756,1,0,94110.0,37.75475352036438,-122.4084289354955,2,1.0,1,1.0,1,50.0,1,0,1,18,0,0,1,0,0,0,0,0,0,74.0,130.78594308726932,56.78594308726932
121,1,1,94127.0,37.74159258435915,-122.46578197080092,2,1.0,1,1.0,1,19.0,1,0,1,24,0,0,0,0,0,0,0,1,0,69.0,79.54143960333444,10.541439603334439
3343,1,0,94102.0,37.774174754258595,-122.4265740717099,6,1.0,2,3.0,1,120.0,2,1,0,24,0,0,1,0,0,0,0,0,0,200.0,236.14168772413882,36.14168772413882
3059,1,1,94107.0,37.755674290542395,-122.39111108416643,2,1.5,1,1.0,1,25.0,1,0,1,40,0,0,0,0,0,0,0,0,0,120.0,138.15300747773614,18.15300747773614
3530,0,0,94131.0,37.7371877178285,-122.43126652435677,3,1.0,1,1.0,1,75.0,1,1,0,23,0,0,1,0,0,0,0,0,0,150.0,193.58348810106872,43.583488101068724
1842,0,1,94134.0,37.715554486730134,-122.39940123099352,6,2.5,2,4.0,1,250.0,4,1,0,69,0,1,1,0,0,0,0,0,0,224.0,260.1890906437646,36.18909064376459
1337,0,1,94133.0,37.794562007349136,-122.40981691628132,4,2.0,2,2.0,1,150.0,4,1,0,26,0,0,1,0,0,0,0,0,0,350.0,317.32681540986346,-32.67318459013654
2148,0,1,94114.0,37.75064511921012,-122.4287301458684,2,1.0,1,1.0,1,46.0,1,0,1,20,0,1,1,0,0,0,0,0,0,95.0,103.03002744788849,8.030027447888486
1492,0,0,94117.0,37.76325348582035,-122.45252199687826,2,1.0,1,1.0,1,120.0,2,1,0,51,0,1,1,0,0,0,0,0,0,85.0,166.4365862952021,81.43658629520209
1459,0,1,94124.0,37.73437131653799,-122.39533968151585,2,1.0,1,2.0,1,79.0,2,1,0,19,0,1,0,0,0,0,0,1,0,109.0,124.42349850888569,15.423498508885686
202,0,1,94107.0,37.75992352108469,-122.39492312065978,3,1.0,2,2.0,1,0.0,1,1,0,19,0,1,0,0,0,0,0,1,0,160.0,204.4730281528856,44.473028152885604
4214,0,1,94131.0,37.74205095317618,-122.43030131620395,3,1.0,1,1.0,1,20.0,2,0,1,21,0,0,1,0,0,0,0,0,0,125.0,99.02351134729312,-25.976488652706877
2672,1,0,94122.0,37.763149294186334,-122.47007705813104,4,1.0,2,2.0,1,100.0,3,1,0,19,0,0,1,0,0,0,0,0,0,215.0,248.02987218661679,33.029872186616785
2027,1,1,94116.0,37.74762441356345,-122.4750992067926,12,2.0,3,6.0,1,150.0,8,1,0,27,0,0,1,0,0,0,0,0,0,499.0,378.10877564821095,-120.89122435178905
1123,0,1,94108.0,37.79233997344628,-122.40689639607952,2,1.0,1,1.0,1,100.0,1,1,0,32,0,1,1,0,0,0,0,0,0,185.0,139.3557019554109,-45.64429804458911
2357,1,1,94117.0,37.77617516236869,-122.43217075644642,2,1.0,0,1.0,1,75.0,1,1,0,21,0,0,1,0,0,0,0,0,0,150.0,206.50672309282075,56.50672309282075
1503,1,1,94103.0,37.77061533437953,-122.42139558108386,2,1.0,1,2.0,1,50.0,2,1,0,28,0,0,1,0,0,0,0,0,0,240.0,111.59325063543018,-128.4067493645698
2768,1,1,94110.0,37.75301914312296,-122.41086014391912,2,1.0,2,2.0,1,50.0,2,1,0,26,0,1,1,0,0,0,0,0,0,125.0,216.63621573673788,91.63621573673788
3198,0,0,94108.0,37.795713426793974,-122.40592104671957,1,1.0,1,1.0,1,0.0,1,0,0,2,1,0,1,0,0,0,0,0,0,28.0,49.6735164552968,21.6735164552968
3567,1,0,94133.0,37.799450649641145,-122.41101381499607,5,2.0,2,3.0,1,150.0,2,0,1,42,0,1,1,0,0,0,0,0,0,400.0,237.1975483400059,-162.8024516599941
2480,1,0,94102.0,37.777613495337015,-122.42182781064234,4,2.0,2,2.0,1,29.0,1,0,1,25,0,0,0,0,0,0,1,0,0,195.0,178.95546579420176,-16.044534205798243
3262,1,0,94112.0,37.71736890170284,-122.4306726407926,2,1.0,1,1.0,1,60.0,1,1,0,34,0,0,1,0,0,0,0,0,0,75.0,150.35871068102153,75.35871068102153
3577,0,1,94112.0,37.73368966938035,-122.4345196276282,4,1.0,1,2.0,1,30.0,2,0,1,21,0,0,0,0,0,0,0,1,0,80.0,85.78238724924697,5.782387249246966
3799,1,0,94134.0,37.7212004272151,-122.40211464552877,5,1.0,2,2.0,1,25.0,2,1,0,24,0,0,0,0,0,0,0,1,0,115.0,164.2829534794666,49.28295347946661
4080,0,0,94108.0,37.78860654829713,-122.41092893937305,2,1.0,1,1.0,1,5.0,2,0,1,10,0,0,0,0,0,0,1,0,0,239.0,253.7871153245968,14.787115324596812
2494,1,1,94110.0,37.76082631245302,-122.42010347472807,4,1.5,2,2.0,1,185.0,4,1,0,36,0,0,1,0,0,0,0,0,0,250.0,320.2672211088549,70.26722110885493
4286,0,1,94110.0,37.75880163566038,-122.41456602480608,4,2.0,2,2.0,1,88.0,1,1,0,21,0,0,1,0,0,0,0,0,0,250.0,263.06392068045795,13.063920680457954
2929,0,1,94117.0,37.76895813065114,-122.44584983914942,4,2.0,2,2.0,1,120.0,1,1,0,27,0,0,1,0,0,0,0,0,0,350.0,339.54474493274347,-10.45525506725653
3040,1,0,94110.0,37.74688569528799,-122.40596128756177,6,1.0,3,3.0,1,95.0,6,1,0,30,0,0,1,0,0,0,0,0,0,375.0,349.222712640609,-25.777287359390982
577,1,1,94117.0,37.77128368529706,-122.4482286151328,8,2.5,4,5.0,1,125.0,1,1,0,32,0,1,1,0,0,0,0,0,0,400.0,350.041707841943,-49.95829215805702
2692,1,0,94112.0,37.72917776786677,-122.45663522633669,1,0.5,1,1.0,1,200.0,1,0,1,23,0,1,0,0,0,0,0,1,0,58.0,62.22426381038531,4.22426381038531
4167,0,0,94114.0,37.75831430272356,-122.43140052031923,2,1.0,0,1.0,1,100.0,1,1,0,20,0,0,1,0,0,0,0,0,0,145.0,153.48277125687716,8.482771256877157
1637,0,0,94133.0,37.799257402891726,-122.4047635118675,4,0.0,1,4.0,1,0.0,1,0,0,14,0,0,0,1,0,0,0,0,0,38.0,38.23462494479293,0.23462494479292673
4232,0,1,94110.0,37.75223707322579,-122.4224503686657,1,1.5,1,1.0,1,0.0,1,0,1,11,0,0,1,0,0,0,0,0,0,45.0,138.92887843855345,93.92887843855345
2160,1,1,94118.0,37.77760562417693,-122.46017514441401,2,1.0,1,1.0,1,50.0,1,0,1,21,0,0,0,0,0,0,0,1,0,85.0,91.56581313735155,6.5658131373515545
156,0,1,94114.0,37.768402646885946,-122.43086055330338,2,1.0,1,1.0,1,35.0,2,0,1,20,0,0,1,0,0,0,0,0,0,95.0,97.23956775860145,2.239567758601453
1874,0,1,94121.0,37.77392204444222,-122.50925050174969,4,1.0,1,2.0,1,80.0,1,1,0,45,0,1,1,0,0,0,0,0,0,150.0,149.28792273998118,-0.7120772600188161
3630,0,0,94115.0,37.77897015629828,-122.44535420662712,2,1.0,0,1.0,1,125.0,2,1,0,18,0,0,1,0,0,0,0,0,0,125.0,152.92539203520838,27.925392035208375
3241,1,1,94108.0,37.790987731152676,-122.4065224978653,2,1.0,0,1.0,1,0.0,1,0,1,25,0,0,0,0,0,0,1,0,0,315.0,303.897160273338,-11.102839726662012
2676,1,0,94112.0,37.71931549696804,-122.4563488711535,7,1.0,2,4.0,1,60.0,4,1,0,28,0,0,1,0,0,0,0,0,0,158.0,236.18142737870573,78.18142737870573
1023,1,1,94110.0,37.75523737699349,-122.42190860484286,4,1.0,2,2.0,1,85.0,1,1,0,29,0,0,1,0,0,0,0,0,0,196.0,241.06322765623,45.06322765623
145,0,1,94117.0,37.77107885841311,-122.4494183501758,4,2.0,1,2.0,1,30.0,2,0,1,13,0,0,0,0,0,0,0,1,0,98.0,96.8562831960076,-1.1437168039924046
731,1,1,94131.0,37.744496822277775,-122.42717971618015,4,1.5,2,3.0,1,160.0,4,1,0,15,0,1,0,0,0,0,0,1,0,245.0,284.17976806046704,39.17976806046704
2602,1,1,94107.0,37.7640972562831,-122.38774822020711,4,2.0,0,2.0,1,150.0,4,1,0,23,0,0,1,0,0,0,0,0,0,224.0,336.5479695056883,112.54796950568829
4219,0,0,94014.0,37.708332938108924,-122.45608959975813,3,2.0,1,2.0,1,40.0,3,0,1,23,0,0,0,0,0,0,0,1,0,75.0,84.23776606172281,9.237766061722809
3741,0,0,94114.0,37.765084056607655,-122.43442673902392,4,1.0,1,2.0,1,100.0,2,1,0,15,0,0,1,0,0,0,0,0,0,180.0,203.34900308503532,23.34900308503532
2228,0,1,94114.0,37.76513341258524,-122.44246070662108,2,1.0,1,1.0,1,80.0,2,1,0,20,0,0,1,0,0,0,0,0,0,225.0,186.64909321845732,-38.350906781542676
680,1,1,94121.0,37.78000218535763,-122.48252839415315,2,1.0,1,1.0,1,25.0,2,1,0,43,0,0,1,0,0,0,0,0,0,150.0,138.61760341138665,-11.382396588613346
4691,0,0,94117.0,37.76971970586754,-122.44956874632912,2,1.0,1,2.0,1,30.0,1,0,1,10,0,0,0,0,0,1,0,0,0,90.0,80.47759841855303,-9.522401581446971
3924,1,0,94115.0,37.7874766612484,-122.4476723442982,3,1.0,1,2.0,1,90.0,1,1,0,36,0,0,1,0,0,0,0,0,0,169.0,163.5656066712753,-5.4343933287246955
4178,0,0,94107.0,37.761490812045174,-122.39587192272819,2,1.5,1,1.0,1,0.0,2,0,1,31,0,0,0,0,0,0,0,1,0,150.0,123.97020324823335,-26.029796751766654
3796,0,0,94122.0,37.76058108250203,-122.48063812251276,6,2.0,3,3.0,1,150.0,3,1,0,30,0,0,1,0,0,0,0,0,0,225.0,334.6566067260201,109.65660672602007
4245,0,1,94102.0,37.78719268392746,-122.4101859099709,4,1.0,0,2.0,1,0.0,1,0,1,40,0,0,0,0,0,0,1,0,0,199.0,229.8186863533584,30.8186863533584
3701,0,1,94131.0,37.741855258760744,-122.42665867708679,4,1.0,2,2.0,1,125.0,1,1,0,22,0,0,1,0,0,0,0,0,0,198.0,220.36315512272637,22.36315512272637
226,1,1,94107.0,37.76317552426698,-122.40707757022564,2,1.0,1,1.0,1,50.0,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,100.57284441890913,1.5728444189091277
817,1,1,94110.0,37.7412770612312,-122.42154730587492,2,2.0,1,1.0,1,30.0,1,0,1,27,0,0,0,0,0,0,0,1,0,105.0,108.50467473855599,3.504674738555991
2715,0,1,94107.0,37.76266750995214,-122.39473990269072,4,1.0,2,2.0,1,0.0,1,1,0,41,0,1,1,0,0,0,0,0,0,135.0,230.02508968265525,95.02508968265525
2966,0,0,94134.0,37.726015973351714,-122.41935948637722,2,1.0,1,1.0,1,34.0,2,0,1,41,0,0,0,0,0,0,0,1,0,69.0,83.56403810662188,14.56403810662188
1909,0,0,94102.0,37.785464804317854,-122.40850313391142,2,1.0,1,1.0,1,25.0,1,0,1,10,0,0,1,0,0,0,0,0,0,40.0,93.97335349249849,53.97335349249849
97,0,1,94127.0,37.73327365354464,-122.46434558077836,4,1.0,2,2.0,1,50.0,2,0,1,31,0,0,0,0,0,0,0,1,0,125.0,150.41963247987377,25.41963247987377
655,1,1,94117.0,37.765510456787375,-122.44945962848027,1,1.5,1,1.0,1,25.0,1,0,1,42,0,0,1,0,0,0,0,0,0,89.0,108.52826807879542,19.52826807879542
2171,0,0,94108.0,37.793131119982206,-122.4048186320076,1,1.0,1,1.0,1,0.0,1,0,0,17,0,1,0,0,0,0,0,1,0,29.0,41.34080224634712,12.340802246347117
2293,1,1,94121.0,37.78002044650407,-122.50384588206316,2,1.0,1,1.0,1,45.0,2,0,1,27,0,0,0,0,0,0,0,1,0,72.0,93.67020969912954,21.670209699129543
2497,1,1,94134.0,37.72433634312142,-122.42149313961329,2,1.0,1,1.0,1,8.0,1,0,1,40,0,0,0,0,0,0,0,1,0,75.0,92.03872396318047,17.038723963180473
2141,0,1,94117.0,37.76630984125123,-122.45160059082669,2,1.0,1,1.0,1,25.0,1,0,1,36,0,0,1,0,0,0,0,0,0,130.0,93.39955808083027,-36.600441919169725
1918,1,1,94110.0,37.75818093961102,-122.41287546680559,1,2.0,1,1.0,1,0.0,1,0,0,22,0,1,0,0,0,1,0,0,0,33.0,32.0637390037723,-0.936260996227702
1911,1,1,94118.0,37.778593987579434,-122.46735368603942,2,1.0,1,1.0,1,75.0,1,1,0,43,0,0,1,0,0,0,0,0,0,175.0,161.52254518815886,-13.477454811841142
3391,0,1,94117.0,37.76691510806368,-122.44461162814316,2,1.0,1,2.0,1,75.0,2,1,0,19,0,0,1,0,0,0,0,0,0,275.0,212.40440939750414,-62.59559060249586
1252,1,1,94112.0,37.726929834143355,-122.44839066105207,6,2.0,3,3.0,1,150.0,5,1,0,24,0,0,0,0,0,0,0,1,0,269.0,322.7329597437798,53.732959743779816
3009,1,1,94122.0,37.753788251658676,-122.48265230704719,2,1.0,1,1.0,1,90.0,1,0,1,27,0,0,1,0,0,0,0,0,0,125.0,143.66467844842717,18.664678448427168
3930,0,0,94110.0,37.74472987145633,-122.41516040955793,1,1.0,1,1.0,1,0.0,1,0,1,18,0,0,0,0,0,0,0,1,0,159.0,117.03771825972726,-41.96228174027274
3893,1,1,94117.0,37.773075629994985,-122.43110279547882,4,2.0,2,4.0,1,150.0,6,1,0,41,0,1,1,0,0,0,0,0,0,299.0,272.45268010727375,-26.54731989272625
3361,0,0,94122.0,37.75961527537469,-122.46690692524339,2,1.0,0,1.0,1,35.0,1,1,0,22,0,0,1,0,0,0,0,0,0,195.0,143.3500558311317,-51.6499441688683
3046,1,1,94103.0,37.776033997142896,-122.41406558595192,2,1.0,1,1.0,1,80.0,1,0,1,36,0,0,1,0,0,0,0,0,0,113.0,120.06820510946223,7.068205109462227
1395,1,1,94131.0,37.7479004531352,-122.4462783333398,1,1.0,1,1.0,1,50.0,1,0,1,28,0,0,0,0,0,0,0,1,0,78.0,90.31306024585545,12.313060245855453
2577,0,1,94110.0,37.750780373192185,-122.41519741212477,4,1.5,2,2.0,1,100.0,3,1,0,16,0,0,1,0,0,0,0,0,0,250.0,334.0403864323914,84.04038643239141
576,0,1,94110.0,37.746150123833644,-122.41673049886458,5,1.0,2,1.0,1,50.0,12,0,1,23,0,0,1,0,0,0,0,0,0,76.0,183.23031281376038,107.23031281376038
4449,0,1,94122.0,37.76241747707369,-122.47868904471872,5,2.5,1,3.0,1,40.0,2,0,1,33,0,0,1,0,0,0,0,0,0,70.0,98.6795660790435,28.679566079043497
3642,1,1,94110.0,37.75961553932828,-122.42515334138571,2,1.0,1,1.0,1,30.0,1,0,1,6,0,0,1,0,0,0,0,0,0,100.0,115.58452731750772,15.584527317507721
4104,0,1,94133.0,37.79868013399444,-122.41279362627114,2,2.0,1,1.0,1,80.0,2,0,1,33,0,0,0,0,0,0,0,1,0,180.0,123.14149968542269,-56.85850031457731
689,0,1,94117.0,37.76813383856089,-122.44629017125048,4,1.0,2,2.0,0,100.0,4,1,0,50,0,0,1,0,0,0,0,0,0,389.0,208.79241251092898,-180.20758748907102
2788,1,1,94117.0,37.77182472776629,-122.43914679993395,3,1.0,1,1.0,1,85.0,2,1,0,76,0,1,1,0,0,0,0,0,0,350.0,160.52026993274848,-189.47973006725152
2224,1,1,94114.0,37.75580812935104,-122.43305703628721,4,1.0,2,2.0,1,70.0,1,0,1,17,0,0,0,0,0,0,0,1,0,100.0,214.24315345253837,114.24315345253837
1627,1,1,94110.0,37.74330991863642,-122.41973860114544,6,1.0,4,0.0,1,150.0,6,1,0,22,0,0,1,0,0,0,0,0,0,250.0,379.63982084678304,129.63982084678304
722,1,1,94103.0,37.77572545096308,-122.41335941012264,4,1.5,1,1.0,1,91.0,2,1,0,22,0,1,0,0,0,0,0,0,0,194.0,256.69640730204895,62.696407302048954
473,0,1,94122.0,37.76042964849011,-122.46203264237612,2,1.0,1,1.0,1,30.0,1,0,1,22,0,0,1,0,0,0,0,0,0,75.0,99.18597992346666,24.18597992346666
1204,0,1,94117.0,37.77469240947981,-122.4395632626816,2,1.0,1,1.0,1,0.0,2,0,1,25,0,0,1,0,0,0,0,0,0,199.0,145.16001266391038,-53.83998733608962
3028,0,0,94109.0,37.78819211180767,-122.41235717118313,1,1.0,0,1.0,1,0.0,1,0,1,25,0,0,0,0,0,0,1,0,0,150.0,149.35172160071252,-0.6482783992874772
1295,0,1,94110.0,37.74244442983257,-122.42095116243885,6,2.0,3,4.0,1,200.0,1,1,0,57,0,0,0,0,0,0,0,1,0,439.0,260.59642447738713,-178.40357552261287
244,1,1,94110.0,37.746867811279,-122.40964439960749,2,1.0,1,1.0,1,60.0,1,1,0,42,0,0,1,0,0,0,0,0,0,145.0,128.39386621742256,-16.606133782577444
871,1,1,94118.0,37.7850216103199,-122.4653022711036,4,2.0,2,2.0,1,95.0,4,1,0,15,0,0,0,0,0,0,0,1,0,295.0,335.3981521588543,40.398152158854316
700,1,0,94110.0,37.74076751479321,-122.41133582744335,2,1.0,1,1.0,1,80.0,2,1,0,33,0,0,1,0,0,0,0,0,0,200.0,165.49097581993513,-34.50902418006487
3628,0,1,94123.0,37.801210827707905,-122.43727187800691,4,1.0,0,1.0,1,170.0,2,1,0,31,0,1,1,0,0,0,0,0,0,130.0,163.23378822802837,33.233788228028374
