,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1862,0,1,94107.0,37.78423967590058,-122.39924557088956,2,1.0,1,1.0,1,1,0,1,9,1,0,1,0,0,0,0,0,0,100.0,100.0,0.0
1863,1,1,94127.0,37.74287650074765,-122.4614685643413,2,1.0,0,1.0,1,1,1,0,13,0,0,0,0,0,0,0,0,1,99.0,160.4375,61.4375
1864,1,1,94121.0,37.77897722275334,-122.50674914257999,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,1,0,0,129.0,167.16,38.16
1865,1,0,94109.0,37.79800981042328,-122.42177111872878,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,299.0,299.0,0.0
1866,0,0,94131.0,37.74680281575967,-122.43116234890459,4,2.5,2,2.0,1,1,1,0,20,0,0,0,0,0,0,0,1,0,425.0,425.0,0.0
1867,1,1,94112.0,37.711701892637436,-122.43451453432924,2,1.0,1,0.0,1,1,0,1,43,0,0,1,0,0,0,0,0,0,98.0,108.385,10.385000000000005
1868,0,1,94121.0,37.77973559686613,-122.49897185235764,2,1.0,1,1.0,1,2,1,0,22,0,0,0,0,0,0,0,1,0,100.0,93.0,-7.0
1869,0,0,94109.0,37.793359986017634,-122.41549763390913,4,1.0,2,3.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,167.0,167.0,0.0
1870,1,1,94121.0,37.7866750798736,-122.49316168597302,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,130.0,128.06666666666658,-1.9333333333334224
1871,1,1,94107.0,37.758078155228226,-122.39977553777241,2,1.0,1,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,160.0,133.79999999999956,-26.200000000000443
1872,1,1,94107.0,37.761180481247024,-122.39670333536137,4,1.0,2,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,195.0,195.0,0.0
1873,0,1,94117.0,37.77176164245953,-122.44191208573669,6,1.0,2,2.0,1,4,1,0,23,0,0,0,0,0,0,0,1,0,349.0,231.205,-117.79499999999999
1874,0,1,94121.0,37.77392204444222,-122.50925050174969,4,1.0,1,2.0,1,1,1,0,45,0,1,1,0,0,0,0,0,0,150.0,150.0,0.0
1875,0,1,94110.0,37.758297390629465,-122.41947502379308,6,1.0,2,4.0,1,4,0,1,19,0,0,0,0,0,0,0,1,0,220.0,220.0,0.0
1876,1,1,94123.0,37.80258804102951,-122.42695253218643,2,1.0,1,1.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,160.0,147.85714285714224,-12.142857142857764
1877,1,1,94103.0,37.772185828513436,-122.41672221479028,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,250.0,265.5,15.5
1878,1,1,94127.0,37.72799688398315,-122.46162136006248,3,1.0,1,2.0,1,2,1,0,31,0,0,0,0,0,0,0,1,0,144.0,144.0,0.0
1879,1,1,94112.0,37.722065368973155,-122.43773239194529,4,1.0,1,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,134.0,167.0,33.0
1880,1,1,94112.0,37.73391200603898,-122.42900582693828,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,109.0,98.61538461538443,-10.384615384615572
1881,1,1,94114.0,37.749516417061855,-122.43639322015123,2,0.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,95.0,95.0,0.0
1882,1,1,94114.0,37.74738653159838,-122.43746224142366,2,0.0,1,1.0,1,1,0,1,5,0,0,0,0,0,0,0,1,0,110.0,110.0,0.0
1883,0,1,94112.0,37.72944054968461,-122.42898624809072,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,115.0,138.57142857142836,23.571428571428356
1884,0,1,94102.0,37.78267703949061,-122.42220326114992,2,1.0,0,1.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,110.0,115.0,5.0
1885,1,1,94110.0,37.74854708018332,-122.40941134814243,2,1.0,0,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,270.0,250.0,-20.0
1886,1,1,94122.0,37.761042525488456,-122.475038679524,2,1.0,1,3.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,159.0,171.569,12.568999999999988
1887,1,1,94122.0,37.76020044318847,-122.4811384813102,2,1.0,0,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,129.0,119.33333333333312,-9.666666666666885
1888,1,1,94133.0,37.80301725839128,-122.41024982264528,2,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,175.0,155.75,-19.25
1889,0,0,94102.0,37.786803188191826,-122.4077514345128,2,1.0,1,1.0,1,1,0,1,7,0,0,1,0,0,0,0,0,0,110.0,99.75,-10.25
1890,0,1,94110.0,37.740534536955415,-122.40893440456293,3,2.0,3,3.0,1,2,1,0,45,0,1,0,0,0,0,0,1,0,186.0,186.0,0.0
1891,1,1,94103.0,37.76867194338203,-122.41785764787079,4,1.0,2,2.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,220.0,220.0,0.0
1893,0,0,94110.0,37.742624938000695,-122.4087503992072,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,95.0,90.33166666666676,-4.668333333333237
1895,1,1,94114.0,37.75477117343871,-122.42709208125582,3,1.0,1,2.0,1,2,1,0,36,0,1,0,0,0,0,0,0,0,189.0,189.0,0.0
1896,0,1,94131.0,37.746720469359076,-122.4361273289419,2,1.0,1,1.0,1,1,0,1,27,0,0,0,0,0,0,0,1,0,225.0,144.0,-81.0
1897,0,0,94105.0,37.78986946592797,-122.3922022422095,6,1.5,1,3.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,236.0,249.5,13.5
1898,1,1,94112.0,37.73040285023687,-122.43331339734672,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,103.0,101.24611111111142,-1.7538888888885822
1900,1,0,94133.0,37.79551651476681,-122.41064979315011,8,2.0,3,4.0,1,8,1,0,19,0,0,1,0,0,0,0,0,0,499.0,499.0,0.0
1902,0,1,94124.0,37.7207403670182,-122.39384648817341,3,2.0,1,2.0,1,3,0,1,18,0,0,0,0,0,0,0,1,0,70.0,92.9575,22.957499999999996
1903,1,1,94123.0,37.80316718519257,-122.44203752105652,2,1.0,1,1.0,1,2,1,0,32,0,1,0,0,0,0,0,1,0,220.0,220.0,0.0
1904,0,0,94110.0,37.736384262519174,-122.4193659563806,9,4.0,4,6.0,1,1,1,0,34,0,0,0,0,0,0,0,1,0,360.0,342.91,-17.089999999999975
1905,0,1,94110.0,37.753493840593535,-122.41958551663694,6,2.0,3,4.0,1,6,1,0,42,0,1,1,0,0,0,0,0,0,295.0,295.0,0.0
1906,0,1,94109.0,37.80304913711399,-122.4215454073398,4,2.5,2,2.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,450.0,450.0,0.0
1907,0,0,94102.0,37.78683905638721,-122.40940211161146,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,110.0,100.0,-10.0
1908,0,0,94102.0,37.78688016149509,-122.40900143389072,2,1.0,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,110.0,87.46666666666682,-22.533333333333175
1909,0,0,94102.0,37.785464804317854,-122.40850313391142,2,1.0,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,40.0,87.46666666666682,47.466666666666825
1910,0,1,94110.0,37.75041771319149,-122.41511900498712,3,1.0,2,2.0,1,1,1,0,31,0,0,0,0,0,0,0,1,0,209.0,192.325,-16.67500000000001
1911,1,1,94118.0,37.778593987579434,-122.46735368603942,2,1.0,1,1.0,1,1,1,0,43,0,0,1,0,0,0,0,0,0,175.0,145.845,-29.155
1912,0,1,94103.0,37.768054087846494,-122.42152377950224,2,1.0,1,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,150.0,198.0,48.0
1913,0,1,94109.0,37.79147976911009,-122.4147936545595,1,1.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,129.0,129.0,0.0
1914,1,1,94110.0,37.751246929070696,-122.40826154984634,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,160.0,162.61111111111038,2.6111111111103753
1915,1,1,94110.0,37.75830083248768,-122.41280003483935,1,2.0,1,1.0,1,1,0,0,29,0,0,0,0,0,1,0,0,0,55.0,55.0,0.0
1916,1,1,94110.0,37.7580965110198,-122.41388441647365,1,2.0,1,1.0,1,1,0,0,35,0,0,0,0,0,1,0,0,0,55.0,55.0,0.0
1917,1,1,94110.0,37.75789289528068,-122.41316979495794,1,2.0,1,1.0,1,1,0,0,26,0,0,0,0,0,1,0,0,0,55.0,55.0,0.0
1918,1,1,94110.0,37.75818093961102,-122.41287546680559,1,2.0,1,1.0,1,1,0,0,22,0,1,0,0,0,1,0,0,0,33.0,33.0,0.0
1919,0,1,94124.0,37.720304708630145,-122.39348474698895,4,2.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,68.0,125.9025,57.9025
1920,0,0,94115.0,37.78915875139069,-122.44017617870527,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,150.0,104.0,-46.0
1921,0,1,94118.0,37.77642460335925,-122.47006144664272,2,1.0,0,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,135.0,135.0,0.0
1922,1,1,94114.0,37.75612266181873,-122.42587615465521,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,120.0,109.61538461538429,-10.384615384615714
1924,1,1,94102.0,37.78799349177354,-122.4092485762061,4,1.0,1,2.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,269.0,269.0,0.0
1925,1,1,94110.0,37.75889596452685,-122.4188849822485,2,1.0,1,1.0,1,2,1,0,41,0,1,1,0,0,0,0,0,0,170.0,170.9143333333333,0.9143333333333032
1926,1,1,94116.0,37.75231420424221,-122.46993717992441,6,3.5,3,3.0,1,6,1,0,44,0,0,0,0,0,0,0,1,0,400.0,400.05,0.05000000000001137
1927,0,1,94110.0,37.74828681357892,-122.40485600413069,2,1.0,1,1.0,0,1,1,0,9,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
1928,1,1,94118.0,37.785809123145526,-122.46164703309464,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,130.0,105.0,-25.0
1929,1,1,94122.0,37.7641949419563,-122.49091662690712,3,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,150.0,143.5,-6.5
1930,0,1,94114.0,37.75319488945814,-122.43805410219572,2,1.0,1,1.0,1,2,1,0,39,0,0,1,0,0,0,0,0,0,190.0,143.0,-47.0
1931,1,1,94117.0,37.77221271265073,-122.43235893264773,3,1.0,1,2.0,1,2,1,0,45,0,0,1,0,0,0,0,0,0,155.0,155.0,0.0
1932,1,1,94117.0,37.77546165978882,-122.44904774270726,3,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,230.0,225.25,-4.75
1933,0,1,94115.0,37.778721313174096,-122.44186544378961,1,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,103.0,97.0,-6.0
1934,1,1,94114.0,37.76280603268137,-122.42825200784071,2,1.0,1,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,155.0,176.27272727272776,21.272727272727764
1935,1,1,94110.0,37.75267808399354,-122.40753293400059,3,1.0,1,1.0,1,2,0,1,28,0,0,1,0,0,0,0,0,0,134.0,146.0,12.0
1936,0,0,94133.0,37.79583665026897,-122.41048270585905,4,1.0,1,2.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,145.0,145.0,0.0
1937,0,1,94117.0,37.76800288942404,-122.43720676739737,4,3.0,3,3.0,1,3,1,0,26,0,0,1,0,0,0,0,0,0,429.0,399.0,-30.0
1938,0,1,94117.0,37.76761839386332,-122.43747973509556,2,1.0,1,1.0,1,1,0,1,27,0,0,0,1,0,0,0,0,0,189.0,146.0685714285714,-42.9314285714286
1939,0,0,94117.0,37.77287443733911,-122.434018976346,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,165.0,176.25,11.25
1940,0,1,94114.0,37.75053585902327,-122.44224921920963,6,2.0,2,3.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,25.0,25.0,0.0
1941,1,0,94115.0,37.789175938581636,-122.44189999033249,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,174.0,148.375,-25.625
1942,1,0,94102.0,37.78726597204209,-122.41061904050005,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,179.66666666666688,-0.33333333333311543
1943,1,0,94102.0,37.788192506579826,-122.40949908401123,4,1.0,0,2.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,180.0,184.86666666666616,4.866666666666163
1944,1,0,94102.0,37.788966306541155,-122.4100157092808,4,1.0,0,2.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,180.0,184.86666666666616,4.866666666666163
1945,1,1,94110.0,37.75244678995408,-122.40705636743601,6,2.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,251.0,251.0,0.0
1947,1,1,94114.0,37.76919932465073,-122.43530612512451,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,99.0,120.65000000000029,21.65000000000029
1949,1,1,94116.0,37.736897061529156,-122.50092917328536,6,2.0,3,3.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,164.0,164.0,0.0
1951,0,1,94121.0,37.77301326591141,-122.5010861464993,2,1.0,1,1.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,100.0,108.0,8.0
1953,1,0,94122.0,37.76136062081842,-122.46349991708088,2,1.0,0,1.0,1,2,1,0,17,0,0,1,0,0,0,0,0,0,122.0,122.0,0.0
1954,0,1,94121.0,37.77240745761126,-122.50168706018816,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,100.0,102.0,2.0
1955,1,0,94102.0,37.779814649837256,-122.42189513924258,2,1.0,1,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,140.0,149.81464285714287,9.814642857142871
1956,1,1,94110.0,37.75727525438632,-122.40848882925957,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,95.0,120.65000000000029,25.65000000000029
1957,0,0,94116.0,37.74556431486903,-122.50802102582878,2,1.0,1,1.0,1,2,0,1,17,0,0,1,0,0,0,0,0,0,75.0,120.0,45.0
1958,1,1,94110.0,37.75740920765607,-122.4079600485598,2,1.5,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,110.0,102.79999999999961,-7.2000000000003865
1959,1,1,94117.0,37.76930336271013,-122.45139747732716,2,1.5,1,1.0,0,1,0,1,17,0,0,1,0,0,0,0,0,0,99.0,99.0,0.0
1960,0,1,94117.0,37.764666213802606,-122.45561111566342,1,1.0,1,1.0,0,1,0,1,30,0,0,1,0,0,0,0,0,0,109.0,95.445,-13.555000000000007
1961,0,1,94132.0,37.72061709253311,-122.46706442801519,1,1.0,1,1.0,0,1,0,1,25,0,1,0,0,0,0,0,1,0,50.0,50.0,0.0
1962,1,0,94102.0,37.78696648067203,-122.40960872775328,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,179.66666666666688,-0.33333333333311543
1963,1,0,94102.0,37.788482168064725,-122.41060120608708,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,179.66666666666688,-0.33333333333311543
1964,0,1,94115.0,37.78329390899549,-122.4451753966322,2,1.5,2,1.0,1,2,1,0,21,0,0,0,0,0,0,0,0,0,340.0,285.6666666666659,-54.33333333333411
1965,1,1,94109.0,37.78974381480474,-122.42919430662887,5,1.0,2,2.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,358.0,221.935,-136.065
1966,1,1,94117.0,37.76970269797365,-122.4523414188966,1,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,80.0,100.94444444444488,20.944444444444883
1967,1,1,94110.0,37.74647857212585,-122.41696942177092,8,2.0,2,4.0,1,3,0,1,45,0,1,0,0,0,0,0,1,0,150.0,150.0,0.0
1968,1,1,94110.0,37.73227503760136,-122.41495034616823,2,1.0,1,1.0,1,2,0,1,43,0,0,1,0,0,0,0,0,0,75.0,112.0,37.0
1969,1,1,94110.0,37.763539808013604,-122.425240927631,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,125.0,103.16666666666673,-21.83333333333327
1970,1,1,94110.0,37.75566324935603,-122.418604257125,2,1.0,1,1.0,1,2,0,1,33,0,0,0,0,0,0,0,1,0,165.0,160.25,-4.75
1971,0,1,94109.0,37.79291263108335,-122.41543930947034,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,145.0,145.0,0.0
1972,0,1,94109.0,37.791497940784176,-122.41499063210709,2,1.0,0,1.0,1,1,1,0,20,1,0,1,0,0,0,0,0,0,110.0,110.0,0.0
1973,1,0,94115.0,37.78800536697597,-122.44228231173125,4,1.0,2,2.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,286.0,286.0,0.0
1974,1,1,94110.0,37.744777543047626,-122.42141240605494,8,2.0,4,4.0,1,4,1,0,27,0,1,1,0,0,0,0,0,0,275.0,275.0,0.0
1975,1,1,94131.0,37.732268916623866,-122.44218183372169,4,1.5,2,3.0,0,2,1,0,20,0,0,1,0,0,0,0,0,0,125.0,125.0,0.0
1976,0,1,94112.0,37.72770560206225,-122.44014941270315,5,2.0,3,3.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,375.0,374.775,-0.22500000000002274
1977,0,1,94102.0,37.77799505822137,-122.4227099264633,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,144.0,144.0,0.0
1978,1,1,94115.0,37.78895088236821,-122.43186190933376,2,1.0,1,2.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,154.0,154.0,0.0
1979,1,1,94112.0,37.71742087168353,-122.45176616685819,2,1.0,1,1.0,1,1,1,0,56,0,0,1,0,0,0,0,0,0,193.0,193.0,0.0
1981,0,1,94116.0,37.74228491648022,-122.5033461155432,8,1.0,2,3.0,1,4,1,0,23,0,0,0,0,0,0,0,1,0,210.0,210.0,0.0
1982,1,1,94108.0,37.791698569752604,-122.40735170831788,2,1.0,0,1.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,315.0,290.0,-25.0
1984,1,1,94114.0,37.749345092205566,-122.428379377442,2,1.0,1,2.0,1,2,0,1,20,0,0,0,0,0,0,0,1,0,250.0,249.38,-0.6200000000000045
1985,0,1,94127.0,37.72876534183578,-122.46142648623686,4,1.0,1,3.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,109.0,152.0,43.0
1986,1,1,94118.0,37.77421532939331,-122.46773239051605,3,1.0,1,1.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,135.0,135.0,0.0
1987,1,1,94117.0,37.76621211152587,-122.4475207090604,2,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,119.0,230.0,111.0
1989,1,1,94114.0,37.75715574432344,-122.44557329672816,4,1.0,1,2.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,100.0,100.0,0.0
1990,0,0,94133.0,37.79428449642518,-122.41336303390972,4,1.0,2,2.0,1,1,1,0,22,0,1,1,0,0,0,0,0,0,175.0,178.0,3.0
1991,1,1,94118.0,37.780594187924905,-122.45895724771934,5,3.0,2,3.0,1,5,1,0,24,0,0,0,0,0,0,0,1,0,350.0,349.74166666666673,-0.2583333333332689
1992,1,1,94131.0,37.74687267687335,-122.42839689917506,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,85.0,124.66666666666691,39.66666666666691
1993,0,1,94112.0,37.718385955220754,-122.45232205191002,2,1.0,1,1.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,115.0,115.0,0.0
1994,0,1,94107.0,37.75371107905221,-122.39875820406877,4,2.0,2,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,225.0,205.0,-20.0
1997,1,0,94110.0,37.76066623512517,-122.42463740385908,4,2.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,250.0,327.05666666666673,77.05666666666673
1998,1,1,94131.0,37.745710027219246,-122.4302163034805,2,1.0,1,1.0,1,1,0,1,6,0,0,0,0,0,0,0,1,0,105.0,105.0,0.0
1999,0,0,94117.0,37.76721709777691,-122.45010839588528,2,1.0,2,3.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,65.0,65.0,0.0
2001,0,1,94114.0,37.75077637338713,-122.44270357510956,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,138.0,111.8125,-26.1875
2002,0,1,94132.0,37.733516157260524,-122.4822822564842,4,1.0,1,1.0,1,2,0,1,31,0,0,0,0,0,0,0,1,0,64.0,74.44,10.439999999999998
2003,0,1,94110.0,37.75135009382888,-122.4235024289106,2,1.0,1,1.0,1,1,0,1,43,0,0,1,0,0,0,0,0,0,140.0,140.0,0.0
2005,0,1,94115.0,37.778389418077566,-122.44336920012958,3,1.0,1,2.0,1,1,1,0,26,0,1,1,0,0,0,0,0,0,180.0,204.2275,24.227499999999992
2006,0,0,94133.0,37.7987320527304,-122.40407963861979,2,0.0,1,1.0,1,1,0,1,15,0,0,0,1,0,0,0,0,0,95.0,95.0,0.0
2007,0,0,94133.0,37.79933921586164,-122.40609438464031,2,0.0,1,1.0,1,1,0,1,22,0,0,0,1,0,0,0,0,0,95.0,95.0,0.0
2008,0,0,94133.0,37.79913609136843,-122.40443634525751,3,0.0,1,2.0,1,1,0,1,20,0,0,0,1,0,0,0,0,0,99.0,99.0,0.0
2009,0,1,94133.0,37.798563446956365,-122.40428679829157,3,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,195.0,195.0,0.0
2010,0,1,94118.0,37.778703089111374,-122.4699017889512,8,3.5,5,8.0,1,5,1,0,20,0,1,0,0,0,0,0,1,0,300.0,300.0,0.0
2011,0,0,94115.0,37.78886066681415,-122.43241183948562,2,1.0,0,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,425.0,236.90000000000083,-188.09999999999917
2012,1,0,94110.0,37.74235743233394,-122.41678767851806,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,95.0,87.5,-7.5
2013,0,1,94103.0,37.76764528145429,-122.4239504898658,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,120.0,124.16666666666691,4.166666666666913
2014,0,0,94109.0,37.78630459947989,-122.41628861965988,2,1.0,1,1.0,1,2,0,1,13,0,0,1,0,0,0,0,0,0,69.0,70.875,1.875
2015,1,0,94116.0,37.74566057354727,-122.47799705068307,2,1.0,1,2.0,1,1,0,1,30,0,1,0,0,0,0,0,1,0,65.0,139.44833333333335,74.44833333333335
2016,1,1,94118.0,37.77902558592721,-122.46585422151706,7,1.0,1,4.0,1,6,1,0,24,0,0,1,0,0,0,0,0,0,300.0,293.215,-6.785000000000025
2017,0,1,94110.0,37.75719642825849,-122.42362247715893,1,1.0,1,1.0,0,1,0,1,58,0,0,0,0,0,0,0,1,0,129.0,129.81,0.8100000000000023
2018,1,1,94110.0,37.76051646336255,-122.40963620402418,4,2.5,3,3.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,400.0,355.29,-44.70999999999998
2019,0,0,94109.0,37.80319428870389,-122.42565548980473,4,1.5,3,3.0,1,2,1,0,17,0,1,0,0,0,0,0,1,0,212.0,212.0,0.0
2020,0,1,94108.0,37.79576339278111,-122.40737678778746,4,1.5,2,2.0,1,4,1,0,53,0,1,1,0,0,0,0,0,0,349.0,274.605,-74.39499999999998
2021,0,1,94110.0,37.74936681137381,-122.42508697003694,4,1.0,2,2.0,0,2,1,0,28,0,0,1,0,0,0,0,0,0,168.0,168.0,0.0
2022,1,0,94122.0,37.763947851067954,-122.49962860735472,2,1.0,1,1.0,1,1,1,0,51,0,1,1,0,0,0,0,0,0,140.0,242.58,102.58000000000001
2023,0,1,94121.0,37.78257988536797,-122.48655083769678,2,1.0,1,1.0,1,2,1,0,17,0,1,0,0,0,0,0,0,0,139.0,139.0,0.0
2024,1,0,94117.0,37.7729663967347,-122.43689932737624,2,1.0,1,1.0,1,1,0,1,45,0,0,1,0,0,0,0,0,0,125.0,125.0,0.0
2025,0,1,94110.0,37.74438773362676,-122.40670189434543,7,3.5,3,3.0,1,1,1,0,26,0,0,0,0,0,0,0,1,0,300.0,300.0,0.0
2026,0,1,94114.0,37.75895662105536,-122.433802558883,4,3.0,2,2.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,199.0,199.0,0.0
2027,1,1,94116.0,37.74762441356345,-122.4750992067926,12,2.0,3,6.0,1,8,1,0,27,0,0,1,0,0,0,0,0,0,499.0,499.0,0.0
2028,0,1,94109.0,37.78781406546655,-122.41637342159865,2,0.5,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,0,1,85.0,104.305,19.305000000000007
2029,0,1,94117.0,37.77717610403307,-122.4309093371864,1,3.0,1,1.0,1,2,0,1,21,0,1,1,0,0,0,0,0,0,60.0,60.0,0.0
2030,1,1,94103.0,37.77510714374334,-122.40883150943554,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,150.0,128.06666666666658,-21.933333333333422
2031,1,1,94112.0,37.719872212957405,-122.43017701938813,5,1.0,1,3.0,1,5,1,0,31,0,1,1,0,0,0,0,0,0,110.0,110.0,0.0
2032,1,1,94131.0,37.74382764675328,-122.43205016967029,2,1.0,1,1.0,1,2,1,0,40,0,0,0,0,0,0,0,1,0,135.0,135.0,0.0
2033,0,1,94115.0,37.79356133259561,-122.436599854104,4,1.0,1,2.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,300.0,230.0,-70.0
2034,0,0,94132.0,37.720908187580974,-122.46372084447763,5,1.0,2,4.0,1,1,1,0,8,0,0,0,0,0,0,0,1,0,145.0,145.0,0.0
2035,0,1,94110.0,37.76107702814432,-122.40851192510063,1,1.5,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,90.0,90.0,0.0
2036,1,0,94122.0,37.76136997228394,-122.50359284885893,4,1.0,1,1.0,1,3,1,0,22,0,0,1,0,0,0,0,0,0,130.0,168.335,38.33500000000001
2037,1,1,94115.0,37.79077150455478,-122.43973265393343,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,185.0,162.61111111111038,-22.388888888889625
2038,0,0,94102.0,37.78707008919924,-122.41197048994749,2,1.0,0,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,130.0,130.0,0.0
2039,0,0,94103.0,37.76676462000269,-122.41921213221657,2,1.0,1,1.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,155.0,151.12083333333374,-3.879166666666265
2040,0,1,94114.0,37.752973281161815,-122.4355782997666,1,1.0,1,1.0,1,1,0,1,10,0,1,1,0,0,0,0,0,0,135.0,110.0,-25.0
2041,0,0,94131.0,37.73845253146604,-122.42824436413125,4,3.0,3,3.0,1,1,1,0,20,0,0,0,0,0,0,0,1,0,425.0,426.0,1.0
2042,1,1,94131.0,37.73085412135479,-122.43903247356494,5,1.0,2,2.0,1,4,1,0,34,0,0,0,0,0,0,0,1,0,200.0,200.0,0.0
