,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1823,0,1,94115.0,37.78255464281553,-122.43810347937115,10,2.5,5,10.0,1,7,1,0,21,0,1,0,0,0,0,0,1,0,360.0,359.9385788102331,-0.061421189766917905
1825,0,0,94121.0,37.77745000188207,-122.4798876289024,1,1.0,1,1.0,1,1,0,1,33,0,0,0,0,0,0,0,1,0,99.0,98.18948079251233,-0.8105192074876726
1826,1,1,94117.0,37.76731364904521,-122.44579721856223,2,1.5,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,175.0,107.8184965437586,-67.1815034562414
1827,1,1,94134.0,37.722130463551984,-122.4063245974231,10,3.0,3,6.0,1,5,0,1,46,0,0,0,0,0,0,0,1,0,410.0,409.8273090607447,-0.17269093925528978
1828,0,1,94103.0,37.77514406225485,-122.40896818661757,1,1.0,1,1.0,1,1,0,1,11,0,1,1,0,0,0,0,0,0,200.0,196.7736722839157,-3.226327716084313
1829,0,0,94117.0,37.77015667883739,-122.44807493052906,4,1.0,1,2.0,1,2,1,0,9,0,1,1,0,0,0,0,0,0,210.0,213.73272138067344,3.732721380673439
1830,1,0,94121.0,37.77812036763717,-122.50262060064071,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,133.0,86.06228183242496,-46.93771816757504
1831,1,1,94115.0,37.77855980298784,-122.43632518996007,2,1.5,1,1.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,140.0,129.88258045007774,-10.11741954992226
1832,0,1,94107.0,37.76053872509219,-122.40395773384272,6,1.0,1,1.0,1,2,1,0,23,1,0,1,0,0,0,0,0,0,110.0,110.27096731498851,0.27096731498851057
1833,1,0,94114.0,37.74843675274167,-122.42819715664386,3,1.0,1,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,135.0,133.40384740238278,-1.5961525976172197
1834,0,0,94123.0,37.80656823444672,-122.43500940970057,2,1.0,1,1.0,1,2,1,0,14,0,1,0,0,0,0,0,1,0,105.0,110.32593725721028,5.325937257210285
1835,1,1,94117.0,37.76922397372911,-122.44698208257,2,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,150.0,155.32978477834314,5.329784778343139
1836,1,1,94114.0,37.7537749880724,-122.44197460179342,2,1.0,0,1.0,0,1,1,0,32,0,0,0,0,0,0,0,0,1,135.0,134.93370994558072,-0.0662900544192837
1837,0,0,94131.0,37.751345541488405,-122.4538285658913,2,1.0,1,1.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,98.0,95.36536934884347,-2.6346306511565274
1838,1,1,94102.0,37.788347076763145,-122.41119909379287,4,1.0,0,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,249.0,245.24380257359425,-3.7561974264057483
1839,1,1,94116.0,37.73438602045539,-122.49352859483105,3,1.0,1,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,211.0,193.6390242270102,-17.360975772989804
1840,0,0,94121.0,37.77785409970896,-122.48011034006564,4,2.0,2,2.0,1,4,1,0,35,0,0,0,0,0,0,0,1,0,247.0,247.78794966133574,0.7879496613357446
1841,1,1,94109.0,37.788349670363615,-122.42833424922676,2,1.0,0,0.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,150.0,130.99375840471572,-19.00624159528428
1842,0,1,94134.0,37.715554486730134,-122.39940123099352,6,2.5,2,4.0,1,4,1,0,69,0,1,1,0,0,0,0,0,0,224.0,200.20287621663653,-23.797123783363475
1843,0,1,94110.0,37.740674066963365,-122.41488582772348,2,1.0,1,1.0,1,1,1,0,47,0,0,1,0,0,0,0,0,0,140.0,149.88634563534794,9.886345635347936
1844,0,1,94133.0,37.800314140825314,-122.41267910704045,4,2.0,2,2.0,1,4,1,0,35,0,0,0,0,0,0,0,1,0,350.0,325.71235310261676,-24.28764689738324
1845,1,1,94114.0,37.75410875054492,-122.43832124368113,2,1.0,1,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,125.0,137.6242232193775,12.624223219377512
1846,1,1,94131.0,37.74338001915814,-122.42395658489716,1,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,80.0,89.31510785266275,9.315107852662749
1847,1,1,94114.0,37.76757368053793,-122.43638968002772,2,1.0,1,0.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,120.0,120.11898141558252,0.11898141558252462
1848,1,1,94112.0,37.730353102650376,-122.44519996386438,2,1.0,1,1.0,1,2,0,1,51,0,0,0,0,0,0,0,1,0,104.0,105.25740737361816,1.2574073736181646
1849,1,1,94117.0,37.77190556684735,-122.4322628417372,2,1.0,1,1.0,1,1,0,1,40,0,0,1,0,0,0,0,0,0,95.0,120.80027594315946,25.800275943159463
1850,0,0,94124.0,37.71754724383433,-122.39659138107321,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,90.0,106.19776959510762,16.197769595107616
1851,1,1,94114.0,37.764135922343606,-122.43188720587456,2,1.0,1,1.0,1,1,0,1,34,0,0,0,0,0,0,0,1,0,145.0,107.6289378137104,-37.371062186289606
1852,1,1,94107.0,37.76390696479184,-122.39552792355819,2,1.0,1,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,185.0,180.25041337157091,-4.7495866284290855
1853,1,1,94110.0,37.749510788095016,-122.40980093974852,4,1.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,250.0,252.35749908192778,2.3574990819277843
1855,0,1,94110.0,37.75828897014402,-122.41963048893929,3,1.0,1,2.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,89.0,83.46885056865857,-5.531149431341433
1856,0,0,94115.0,37.77804538913249,-122.43819483174595,2,1.0,1,1.0,1,2,0,1,9,0,1,0,0,0,0,0,1,0,130.0,87.57285199820429,-42.427148001795715
1857,1,1,94103.0,37.770254554410094,-122.41319436756605,4,1.0,2,2.0,1,4,1,0,41,0,0,1,0,0,0,0,0,0,175.0,198.21856645990323,23.21856645990323
1858,1,0,94117.0,37.77164789693808,-122.43693702242322,2,1.0,1,1.0,1,1,0,1,44,0,1,1,0,0,0,0,0,0,125.0,124.2644516994585,-0.7355483005414953
1859,0,1,94109.0,37.78893895583631,-122.41721959921787,3,1.0,0,1.0,1,1,1,0,33,0,1,1,0,0,0,0,0,0,149.0,146.33129659627738,-2.668703403722617
1860,1,1,94110.0,37.747276200768326,-122.40765609056969,3,1.0,0,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,165.0,162.50688762738216,-2.493112372617844
1861,1,1,94110.0,37.74726953382519,-122.40862623470905,5,2.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,250.0,250.87883251412268,0.8788325141226778
1862,0,1,94107.0,37.78423967590058,-122.39924557088956,2,1.0,1,1.0,1,1,0,1,9,1,0,1,0,0,0,0,0,0,100.0,99.95723154430203,-0.042768455697967056
1863,1,1,94127.0,37.74287650074765,-122.4614685643413,2,1.0,0,1.0,1,1,1,0,13,0,0,0,0,0,0,0,0,1,99.0,174.89650194945818,75.89650194945818
1864,1,1,94121.0,37.77897722275334,-122.50674914257999,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,1,0,0,129.0,177.69469992760517,48.69469992760517
1865,1,0,94109.0,37.79800981042328,-122.42177111872878,2,1.0,1,1.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,299.0,224.77756473957356,-74.22243526042644
1866,0,0,94131.0,37.74680281575967,-122.43116234890459,4,2.5,2,2.0,1,1,1,0,20,0,0,0,0,0,0,0,1,0,425.0,425.3017629639856,0.30176296398559543
1867,1,1,94112.0,37.711701892637436,-122.43451453432924,2,1.0,1,0.0,1,1,0,1,43,0,0,1,0,0,0,0,0,0,98.0,118.09491546153575,20.09491546153575
1868,0,1,94121.0,37.77973559686613,-122.49897185235764,2,1.0,1,1.0,1,2,1,0,22,0,0,0,0,0,0,0,1,0,100.0,112.35129366653362,12.351293666533621
1869,0,0,94109.0,37.793359986017634,-122.41549763390913,4,1.0,2,3.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,167.0,169.34521848330854,2.3452184833085425
1870,1,1,94121.0,37.7866750798736,-122.49316168597302,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,130.0,125.36829765731179,-4.6317023426882145
1871,1,1,94107.0,37.758078155228226,-122.39977553777241,2,1.0,1,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,160.0,136.4055237648585,-23.594476235141514
1872,1,1,94107.0,37.761180481247024,-122.39670333536137,4,1.0,2,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,195.0,193.89243140789014,-1.1075685921098568
1873,0,1,94117.0,37.77176164245953,-122.44191208573669,6,1.0,2,2.0,1,4,1,0,23,0,0,0,0,0,0,0,1,0,349.0,215.68317474200208,-133.31682525799792
1874,0,1,94121.0,37.77392204444222,-122.50925050174969,4,1.0,1,2.0,1,1,1,0,45,0,1,1,0,0,0,0,0,0,150.0,150.0788706206996,0.07887062069960393
1875,0,1,94110.0,37.758297390629465,-122.41947502379308,6,1.0,2,4.0,1,4,0,1,19,0,0,0,0,0,0,0,1,0,220.0,221.257826913305,1.2578269133049957
1876,1,1,94123.0,37.80258804102951,-122.42695253218643,2,1.0,1,1.0,1,2,0,1,22,0,0,1,0,0,0,0,0,0,160.0,147.40396064846914,-12.596039351530862
1877,1,1,94103.0,37.772185828513436,-122.41672221479028,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,250.0,269.9777486018102,19.97774860181022
1878,1,1,94127.0,37.72799688398315,-122.46162136006248,3,1.0,1,2.0,1,2,1,0,31,0,0,0,0,0,0,0,1,0,144.0,150.38025691344063,6.380256913440633
1879,1,1,94112.0,37.722065368973155,-122.43773239194529,4,1.0,1,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,134.0,169.94620907234912,35.94620907234912
1880,1,1,94112.0,37.73391200603898,-122.42900582693828,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,109.0,100.11498335220708,-8.885016647792924
1881,1,1,94114.0,37.749516417061855,-122.43639322015123,2,0.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,95.0,94.60662885324896,-0.39337114675103635
1882,1,1,94114.0,37.74738653159838,-122.43746224142366,2,0.0,1,1.0,1,1,0,1,5,0,0,0,0,0,0,0,1,0,110.0,109.67661239517722,-0.32338760482278417
1883,0,1,94112.0,37.72944054968461,-122.42898624809072,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,115.0,139.8115238446265,24.811523844626493
1884,0,1,94102.0,37.78267703949061,-122.42220326114992,2,1.0,0,1.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,110.0,115.8836815014118,5.8836815014118
1885,1,1,94110.0,37.74854708018332,-122.40941134814243,2,1.0,0,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,270.0,192.64128424355133,-77.35871575644867
1886,1,1,94122.0,37.761042525488456,-122.475038679524,2,1.0,1,3.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,159.0,166.26862398537114,7.268623985371136
1887,1,1,94122.0,37.76020044318847,-122.4811384813102,2,1.0,0,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,129.0,122.3011682414518,-6.698831758548195
1888,1,1,94133.0,37.80301725839128,-122.41024982264528,2,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,175.0,153.35809328360406,-21.641906716395937
1889,0,0,94102.0,37.786803188191826,-122.4077514345128,2,1.0,1,1.0,1,1,0,1,7,0,0,1,0,0,0,0,0,0,110.0,100.17163207363252,-9.828367926367477
1890,0,1,94110.0,37.740534536955415,-122.40893440456293,3,2.0,3,3.0,1,2,1,0,45,0,1,0,0,0,0,0,1,0,186.0,185.82083171217386,-0.17916828782614402
1891,1,1,94103.0,37.76867194338203,-122.41785764787079,4,1.0,2,2.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,220.0,220.43463257619558,0.4346325761955825
1893,0,0,94110.0,37.742624938000695,-122.4087503992072,2,1.0,1,1.0,1,1,0,1,36,0,0,0,0,0,0,0,1,0,95.0,91.24911138259048,-3.7508886174095153
1895,1,1,94114.0,37.75477117343871,-122.42709208125582,3,1.0,1,2.0,1,2,1,0,36,0,1,0,0,0,0,0,0,0,189.0,197.0280652128307,8.028065212830711
1896,0,1,94131.0,37.746720469359076,-122.4361273289419,2,1.0,1,1.0,1,1,0,1,27,0,0,0,0,0,0,0,1,0,225.0,134.84086927829804,-90.15913072170196
1897,0,0,94105.0,37.78986946592797,-122.3922022422095,6,1.5,1,3.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,236.0,250.07526301818336,14.075263018183364
1898,1,1,94112.0,37.73040285023687,-122.43331339734672,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,103.0,103.48972107666819,0.4897210766681894
1900,1,0,94133.0,37.79551651476681,-122.41064979315011,8,2.0,3,4.0,1,8,1,0,19,0,0,1,0,0,0,0,0,0,499.0,498.79152294970845,-0.20847705029154895
1902,0,1,94124.0,37.7207403670182,-122.39384648817341,3,2.0,1,2.0,1,3,0,1,18,0,0,0,0,0,0,0,1,0,70.0,83.35794159386248,13.357941593862478
1903,1,1,94123.0,37.80316718519257,-122.44203752105652,2,1.0,1,1.0,1,2,1,0,32,0,1,0,0,0,0,0,1,0,220.0,219.44432808923312,-0.5556719107668755
1904,0,0,94110.0,37.736384262519174,-122.4193659563806,9,4.0,4,6.0,1,1,1,0,34,0,0,0,0,0,0,0,1,0,360.0,345.3013916055386,-14.698608394461417
1905,0,1,94110.0,37.753493840593535,-122.41958551663694,6,2.0,3,4.0,1,6,1,0,42,0,1,1,0,0,0,0,0,0,295.0,295.0933507810664,0.09335078106641959
1906,0,1,94109.0,37.80304913711399,-122.4215454073398,4,2.5,2,2.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,450.0,435.5220758078588,-14.477924192141188
1907,0,0,94102.0,37.78683905638721,-122.40940211161146,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,110.0,101.41015601616465,-8.589843983835351
1908,0,0,94102.0,37.78688016149509,-122.40900143389072,2,1.0,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,110.0,87.40737505353702,-22.592624946462976
1909,0,0,94102.0,37.785464804317854,-122.40850313391142,2,1.0,1,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,40.0,87.40737505353702,47.407375053537024
1910,0,1,94110.0,37.75041771319149,-122.41511900498712,3,1.0,2,2.0,1,1,1,0,31,0,0,0,0,0,0,0,1,0,209.0,192.34250548132047,-16.657494518679528
1911,1,1,94118.0,37.778593987579434,-122.46735368603942,2,1.0,1,1.0,1,1,1,0,43,0,0,1,0,0,0,0,0,0,175.0,151.2318238396811,-23.768176160318887
1912,0,1,94103.0,37.768054087846494,-122.42152377950224,2,1.0,1,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,150.0,200.24719703412552,50.24719703412552
1913,0,1,94109.0,37.79147976911009,-122.4147936545595,1,1.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,129.0,110.49312690141471,-18.506873098585288
1914,1,1,94110.0,37.751246929070696,-122.40826154984634,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,160.0,166.1266661067892,6.126666106789202
1915,1,1,94110.0,37.75830083248768,-122.41280003483935,1,2.0,1,1.0,1,1,0,0,29,0,0,0,0,0,1,0,0,0,55.0,54.70665407494161,-0.2933459250583894
1916,1,1,94110.0,37.7580965110198,-122.41388441647365,1,2.0,1,1.0,1,1,0,0,35,0,0,0,0,0,1,0,0,0,55.0,54.777354940985376,-0.22264505901462428
1917,1,1,94110.0,37.75789289528068,-122.41316979495794,1,2.0,1,1.0,1,1,0,0,26,0,0,0,0,0,1,0,0,0,55.0,55.05706544488023,0.05706544488023013
1918,1,1,94110.0,37.75818093961102,-122.41287546680559,1,2.0,1,1.0,1,1,0,0,22,0,1,0,0,0,1,0,0,0,33.0,32.57413615187003,-0.42586384812997125
1919,0,1,94124.0,37.720304708630145,-122.39348474698895,4,2.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,68.0,122.42313859092202,54.42313859092202
1920,0,0,94115.0,37.78915875139069,-122.44017617870527,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,150.0,105.67407388182755,-44.32592611817245
1921,0,1,94118.0,37.77642460335925,-122.47006144664272,2,1.0,0,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,135.0,136.50703601509062,1.5070360150906197
1922,1,1,94114.0,37.75612266181873,-122.42587615465521,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,120.0,107.03504131567117,-12.964958684328835
1924,1,1,94102.0,37.78799349177354,-122.4092485762061,4,1.0,1,2.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,269.0,262.5810632467087,-6.418936753291291
1925,1,1,94110.0,37.75889596452685,-122.4188849822485,2,1.0,1,1.0,1,2,1,0,41,0,1,1,0,0,0,0,0,0,170.0,173.04259815371577,3.0425981537157725
1926,1,1,94116.0,37.75231420424221,-122.46993717992441,6,3.5,3,3.0,1,6,1,0,44,0,0,0,0,0,0,0,1,0,400.0,401.72407797999614,1.7240779799961388
1927,0,1,94110.0,37.74828681357892,-122.40485600413069,2,1.0,1,1.0,0,1,1,0,9,0,0,1,0,0,0,0,0,0,120.0,119.91227429327793,-0.08772570672206825
1928,1,1,94118.0,37.785809123145526,-122.46164703309464,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,130.0,105.37988947028072,-24.620110529719284
1929,1,1,94122.0,37.7641949419563,-122.49091662690712,3,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,150.0,145.45426289977436,-4.545737100225637
1930,0,1,94114.0,37.75319488945814,-122.43805410219572,2,1.0,1,1.0,1,2,1,0,39,0,0,1,0,0,0,0,0,0,190.0,143.06813483220847,-46.93186516779153
1931,1,1,94117.0,37.77221271265073,-122.43235893264773,3,1.0,1,2.0,1,2,1,0,45,0,0,1,0,0,0,0,0,0,155.0,168.01403366879325,13.014033668793246
1932,1,1,94117.0,37.77546165978882,-122.44904774270726,3,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,230.0,222.08810192543635,-7.911898074563652
1933,0,1,94115.0,37.778721313174096,-122.44186544378961,1,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,103.0,102.80590405773363,-0.1940959422663724
1934,1,1,94114.0,37.76280603268137,-122.42825200784071,2,1.0,1,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,155.0,173.03353627957608,18.033536279576083
1935,1,1,94110.0,37.75267808399354,-122.40753293400059,3,1.0,1,1.0,1,2,0,1,28,0,0,1,0,0,0,0,0,0,134.0,145.41461117813392,11.414611178133924
1936,0,0,94133.0,37.79583665026897,-122.41048270585905,4,1.0,1,2.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,145.0,144.87886998138336,-0.12113001861663975
1937,0,1,94117.0,37.76800288942404,-122.43720676739737,4,3.0,3,3.0,1,3,1,0,26,0,0,1,0,0,0,0,0,0,429.0,398.92089865661825,-30.07910134338175
1938,0,1,94117.0,37.76761839386332,-122.43747973509556,2,1.0,1,1.0,1,1,0,1,27,0,0,0,1,0,0,0,0,0,189.0,150.51603716437376,-38.483962835626244
1939,0,0,94117.0,37.77287443733911,-122.434018976346,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,165.0,170.55167656310297,5.551676563102973
1940,0,1,94114.0,37.75053585902327,-122.44224921920963,6,2.0,2,3.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,25.0,24.94322970269916,-0.056770297300840156
1941,1,0,94115.0,37.789175938581636,-122.44189999033249,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,174.0,144.03758138770667,-29.962418612293334
1942,1,0,94102.0,37.78726597204209,-122.41061904050005,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,179.57576255005068,-0.42423744994931667
1943,1,0,94102.0,37.788192506579826,-122.40949908401123,4,1.0,0,2.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,180.0,184.99379128654675,4.993791286546752
1944,1,0,94102.0,37.788966306541155,-122.4100157092808,4,1.0,0,2.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,180.0,184.99379128654675,4.993791286546752
1945,1,1,94110.0,37.75244678995408,-122.40705636743601,6,2.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,251.0,270.7604556551686,19.760455655168585
1947,1,1,94114.0,37.76919932465073,-122.43530612512451,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,99.0,121.27216997670354,22.272169976703537
1949,1,1,94116.0,37.736897061529156,-122.50092917328536,6,2.0,3,3.0,1,1,1,0,25,0,0,0,0,0,0,0,1,0,164.0,178.46684502342737,14.466845023427368
1951,0,1,94121.0,37.77301326591141,-122.5010861464993,2,1.0,1,1.0,1,2,0,1,25,0,0,0,0,0,0,0,1,0,100.0,107.47554277710674,7.475542777106739
1953,1,0,94122.0,37.76136062081842,-122.46349991708088,2,1.0,0,1.0,1,2,1,0,17,0,0,1,0,0,0,0,0,0,122.0,120.49970657608753,-1.500293423912467
1954,0,1,94121.0,37.77240745761126,-122.50168706018816,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,100.0,101.7277984066665,1.7277984066664942
1955,1,0,94102.0,37.779814649837256,-122.42189513924258,2,1.0,1,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,140.0,160.88525793454946,20.885257934549458
1956,1,1,94110.0,37.75727525438632,-122.40848882925957,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,95.0,121.27216997670354,26.272169976703537
1957,0,0,94116.0,37.74556431486903,-122.50802102582878,2,1.0,1,1.0,1,2,0,1,17,0,0,1,0,0,0,0,0,0,75.0,112.18681758708578,37.186817587085784
1958,1,1,94110.0,37.75740920765607,-122.4079600485598,2,1.5,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,110.0,107.8184965437586,-2.1815034562414013
1959,1,1,94117.0,37.76930336271013,-122.45139747732716,2,1.5,1,1.0,0,1,0,1,17,0,0,1,0,0,0,0,0,0,99.0,99.18711706452402,0.187117064524017
1960,0,1,94117.0,37.764666213802606,-122.45561111566342,1,1.0,1,1.0,0,1,0,1,30,0,0,1,0,0,0,0,0,0,109.0,99.21374785099431,-9.78625214900569
1961,0,1,94132.0,37.72061709253311,-122.46706442801519,1,1.0,1,1.0,0,1,0,1,25,0,1,0,0,0,0,0,1,0,50.0,50.108297310215434,0.1082973102154341
1962,1,0,94102.0,37.78696648067203,-122.40960872775328,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,179.57576255005068,-0.42423744994931667
1963,1,0,94102.0,37.788482168064725,-122.41060120608708,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,179.57576255005068,-0.42423744994931667
1964,0,1,94115.0,37.78329390899549,-122.4451753966322,2,1.5,2,1.0,1,2,1,0,21,0,0,0,0,0,0,0,0,0,340.0,285.7957526918939,-54.20424730810612
1965,1,1,94109.0,37.78974381480474,-122.42919430662887,5,1.0,2,2.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,358.0,244.28710513484793,-113.71289486515207
1966,1,1,94117.0,37.76970269797365,-122.4523414188966,1,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,80.0,100.72187671403343,20.721876714033428
1967,1,1,94110.0,37.74647857212585,-122.41696942177092,8,2.0,2,4.0,1,3,0,1,45,0,1,0,0,0,0,0,1,0,150.0,157.83370914829905,7.83370914829905
1968,1,1,94110.0,37.73227503760136,-122.41495034616823,2,1.0,1,1.0,1,2,0,1,43,0,0,1,0,0,0,0,0,0,75.0,113.96406998556986,38.964069985569864
1969,1,1,94110.0,37.763539808013604,-122.425240927631,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,125.0,102.56191061830133,-22.438089381698674
1970,1,1,94110.0,37.75566324935603,-122.418604257125,2,1.0,1,1.0,1,2,0,1,33,0,0,0,0,0,0,0,1,0,165.0,152.71659996404173,-12.283400035958266
1971,0,1,94109.0,37.79291263108335,-122.41543930947034,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,145.0,144.3560483988852,-0.643951601114793
1972,0,1,94109.0,37.791497940784176,-122.41499063210709,2,1.0,0,1.0,1,1,1,0,20,1,0,1,0,0,0,0,0,0,110.0,109.8541931652453,-0.14580683475469414
1973,1,0,94115.0,37.78800536697597,-122.44228231173125,4,1.0,2,2.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,286.0,282.9329177496118,-3.0670822503881823
1974,1,1,94110.0,37.744777543047626,-122.42141240605494,8,2.0,4,4.0,1,4,1,0,27,0,1,1,0,0,0,0,0,0,275.0,274.9955200315934,-0.004479968406599255
1975,1,1,94131.0,37.732268916623866,-122.44218183372169,4,1.5,2,3.0,0,2,1,0,20,0,0,1,0,0,0,0,0,0,125.0,124.97554302756893,-0.024456972431067925
1976,0,1,94112.0,37.72770560206225,-122.44014941270315,5,2.0,3,3.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,375.0,374.35907974074456,-0.6409202592554379
1977,0,1,94102.0,37.77799505822137,-122.4227099264633,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,144.0,148.49115302600399,4.491153026003985
1978,1,1,94115.0,37.78895088236821,-122.43186190933376,2,1.0,1,2.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,154.0,132.70775915918614,-21.29224084081386
1979,1,1,94112.0,37.71742087168353,-122.45176616685819,2,1.0,1,1.0,1,1,1,0,56,0,0,1,0,0,0,0,0,0,193.0,193.46507629148658,0.46507629148658225
1981,0,1,94116.0,37.74228491648022,-122.5033461155432,8,1.0,2,3.0,1,4,1,0,23,0,0,0,0,0,0,0,1,0,210.0,209.93127021424374,-0.06872978575626121
1982,1,1,94108.0,37.791698569752604,-122.40735170831788,2,1.0,0,1.0,1,1,0,1,20,0,0,0,0,0,0,1,0,0,315.0,292.5598335494218,-22.440166450578204
1984,1,1,94114.0,37.749345092205566,-122.428379377442,2,1.0,1,2.0,1,2,0,1,20,0,0,0,0,0,0,0,1,0,250.0,229.66011035380836,-20.339889646191637
1985,0,1,94127.0,37.72876534183578,-122.46142648623686,4,1.0,1,3.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,109.0,152.26074411150063,43.26074411150063
1986,1,1,94118.0,37.77421532939331,-122.46773239051605,3,1.0,1,1.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,135.0,145.70203927539026,10.702039275390263
1987,1,1,94117.0,37.76621211152587,-122.4475207090604,2,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,119.0,221.8324607292518,102.8324607292518
1989,1,1,94114.0,37.75715574432344,-122.44557329672816,4,1.0,1,2.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,100.0,102.05072452117913,2.0507245211791343
