,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2882,1.0,1,1,94103.0,37.776342254414566,-122.41407332078477,2,1.0,1,1.0,1,40.0,1,0,1,48,0,0,1,0,0,0,0,0,0,133.0,135.19993920975688,2.1999392097568773
2883,1.0,1,1,94109.0,37.78810562399765,-122.4153728930772,4,1.0,2,2.0,1,55.0,2,1,0,47,0,0,1,0,0,0,0,0,0,240.0,243.54897534277114,3.5489753427711435
2884,1.0,0,1,94109.0,37.79680801764613,-122.42163307187981,2,2.0,1,1.0,1,90.0,1,1,0,18,0,1,1,0,0,0,0,0,0,295.0,159.25211343537137,-135.74788656462863
2885,1.0,0,0,94110.0,37.735165547963646,-122.42585885136377,6,1.0,1,5.0,1,165.0,1,1,0,17,0,0,1,0,0,0,0,0,0,154.0,224.0845260895195,70.0845260895195
2886,1.0,1,0,94112.0,37.72195311394197,-122.46014377836735,2,1.0,1,1.0,1,30.0,1,0,1,22,0,0,0,0,0,0,0,1,0,69.0,101.98290278051137,32.98290278051137
2887,1.0,1,1,94121.0,37.78136248307976,-122.48880733241025,4,1.0,1,1.0,1,99.0,4,1,0,52,0,0,1,0,0,0,0,0,0,160.0,251.52633748728192,91.52633748728192
2888,1.0,1,0,94114.0,37.7526146089838,-122.4310823788387,2,1.0,1,1.0,1,60.0,1,0,1,16,0,0,0,0,0,0,0,1,0,150.0,109.50531328562596,-40.49468671437404
2890,1.0,1,1,94131.0,37.748549589351384,-122.45376680033236,4,1.0,2,2.0,1,100.0,1,0,1,17,0,0,0,0,0,0,0,1,0,159.0,182.43964838167727,23.439648381677273
2891,1.0,1,1,94122.0,37.75875181274832,-122.48556080972479,3,1.0,1,2.0,1,70.0,1,1,0,35,0,0,1,0,0,0,0,0,0,140.0,198.54970211340856,58.54970211340856
2892,1.0,0,0,94112.0,37.718313843222454,-122.43490186749015,2,1.0,1,1.0,1,0.0,1,0,1,13,0,0,0,0,0,0,0,1,0,85.0,86.64120263991177,1.6412026399117678
2893,1.0,1,1,94131.0,37.750410459522094,-122.4519343375691,5,1.0,2,2.0,1,100.0,4,1,0,21,0,0,0,0,0,0,0,1,0,189.0,263.7013043023738,74.70130430237379
2894,1.0,1,1,94110.0,37.73830379588277,-122.4097394127244,2,1.0,1,1.0,1,40.0,1,0,1,23,0,0,0,0,0,0,0,1,0,85.0,117.46389751128972,32.463897511289716
2896,1.0,0,0,94117.0,37.7659446116867,-122.44624182930093,2,1.0,1,1.0,1,75.0,2,0,1,25,0,0,0,0,0,0,0,1,0,100.0,116.7561719525357,16.756171952535695
2897,1.0,0,0,94112.0,37.718903587545924,-122.45553716385895,2,1.0,1,1.0,1,0.0,1,0,1,5,0,0,0,0,0,0,0,1,0,149.0,84.38738955164693,-64.61261044835307
2898,1.0,0,0,94108.0,37.78893357307589,-122.40501988329616,2,1.0,1,1.0,1,10.0,1,0,1,18,0,0,0,0,0,0,1,0,0,109.0,148.27412460317422,39.274124603174215
2900,1.0,0,1,94112.0,37.726596567289526,-122.43686998785195,2,1.0,1,1.0,1,80.0,1,1,0,41,0,0,1,0,0,0,0,0,0,120.0,193.99964011177505,73.99964011177505
2901,1.0,1,0,94103.0,37.776960836808044,-122.41187575669771,4,1.5,1,1.0,1,95.0,1,1,0,23,0,0,0,0,0,0,0,0,0,201.0,225.45668189309706,24.456681893097056
2902,1.0,1,0,94122.0,37.75881052784569,-122.48963350241782,2,1.0,1,1.0,1,45.0,1,0,1,20,0,0,0,0,0,0,0,1,0,40.0,106.02583466910176,66.02583466910176
2903,1.0,1,0,94133.0,37.801423788430455,-122.40788236838002,4,1.0,2,2.0,1,100.0,4,1,0,32,0,1,1,0,0,0,0,0,0,270.0,217.64636878341787,-52.35363121658213
2904,1.0,0,1,94112.0,37.71812781834289,-122.43537396082128,2,1.0,1,1.0,1,30.0,1,0,1,15,0,0,0,0,0,0,0,1,0,80.0,108.54577088759869,28.545770887598692
2905,1.0,1,1,94114.0,37.75954782384851,-122.42669237581372,4,1.5,2,2.0,1,135.0,2,1,0,40,0,0,1,0,0,0,0,0,0,499.0,265.8609904702045,-233.1390095297955
2906,1.0,0,0,94108.0,37.7887362742864,-122.40521729213913,2,1.0,1,1.0,1,10.0,1,0,1,19,0,0,0,0,0,0,1,0,0,109.0,148.55585123920733,39.55585123920733
2907,1.0,1,0,94110.0,37.761482053744295,-122.40925392305105,2,1.0,1,0.0,1,100.0,2,1,0,48,0,0,1,0,0,0,0,0,0,200.0,208.50928165747126,8.509281657471263
2908,1.0,0,0,94108.0,37.78844443933023,-122.40625815535172,4,1.0,1,2.0,1,10.0,2,0,1,19,0,0,0,0,0,0,1,0,0,147.0,174.9224243376782,27.922424337678194
2909,1.0,1,1,94114.0,37.761369736424925,-122.4391686388946,4,1.0,2,2.0,1,110.0,1,1,0,20,0,0,1,0,0,0,0,0,0,225.0,249.1301112153413,24.130111215341287
2910,1.0,1,1,94110.0,37.7591334594544,-122.41967552985778,2,1.0,1,1.0,1,80.0,1,1,0,36,0,0,1,0,0,0,0,0,0,185.0,196.184397026598,11.184397026597992
2911,1.0,1,1,94114.0,37.75310296241537,-122.43620873285762,2,1.0,0,1.0,1,95.0,1,1,0,24,0,0,1,0,0,0,0,0,0,199.0,171.83374173242484,-27.16625826757516
2912,1.0,1,1,94127.0,37.73360163046478,-122.44375178383615,2,1.0,1,1.0,1,30.0,1,1,0,20,0,0,1,0,0,0,0,0,0,120.0,176.32215364787962,56.32215364787962
2913,1.0,0,1,94103.0,37.77266354303198,-122.4026481053496,2,2.0,1,1.0,1,0.0,1,0,1,30,0,0,1,0,0,0,0,0,0,150.0,113.6852040167479,-36.3147959832521
2914,1.0,1,1,94110.0,37.76016173894188,-122.41929081421443,2,1.0,1,1.0,1,40.0,2,0,1,33,0,0,1,0,0,0,0,0,0,90.0,134.67636354620393,44.67636354620393
2915,1.0,1,1,94110.0,37.75712620047505,-122.4108266297655,4,2.0,2,2.0,1,120.0,1,1,0,29,0,0,1,0,0,0,0,0,0,355.0,254.1700024924033,-100.82999750759669
2916,1.0,0,1,94110.0,37.74142885837537,-122.4142770142427,4,1.0,2,2.0,1,120.0,4,1,0,25,0,1,1,0,0,0,0,0,0,170.0,230.35108377138067,60.35108377138067
2917,1.0,0,0,94118.0,37.778769431036096,-122.47406913013376,3,2.5,1,2.0,1,55.0,2,0,1,25,0,0,0,0,0,0,0,1,0,80.0,115.48242240343113,35.48242240343113
2918,1.0,0,0,94108.0,37.78878289836996,-122.40501239714372,2,1.0,1,1.0,1,10.0,1,0,1,21,0,0,0,0,0,0,1,0,0,109.0,149.11930451127353,40.119304511273526
2919,1.0,1,1,94112.0,37.71596168171804,-122.44796973643876,2,1.0,1,1.0,1,25.0,1,0,1,30,0,0,0,0,0,0,0,1,0,80.0,114.82959880286482,34.82959880286482
2920,1.0,0,1,94107.0,37.77896796398333,-122.40350138834428,2,1.0,1,1.0,1,35.0,2,0,1,36,0,0,0,0,0,0,0,0,0,156.0,137.24008009502143,-18.759919904978574
2921,1.0,1,1,94131.0,37.74149317041857,-122.44151341101282,2,1.0,1,1.0,1,95.0,1,1,0,20,0,0,1,0,0,0,0,0,0,159.0,196.28315601072492,37.28315601072492
2922,1.0,0,0,94108.0,37.788766242068036,-122.40510245129673,2,1.0,1,1.0,1,10.0,1,0,1,21,0,0,0,0,0,0,1,0,0,99.0,149.11930451127353,50.119304511273526
2923,1.0,1,1,94107.0,37.75504534002461,-122.400831550458,10,3.5,3,5.0,1,175.0,6,1,0,48,0,1,0,0,0,0,0,1,0,327.0,346.1786761416157,19.17867614161571
2924,1.0,1,0,94110.0,37.75282380604065,-122.4130389249064,2,1.0,1,1.0,1,65.0,2,1,0,27,0,0,1,0,0,0,0,0,0,165.0,180.61645136427958,15.616451364279584
2925,1.0,1,1,94110.0,37.75740843670523,-122.42367694704174,2,1.0,1,1.0,1,125.0,1,0,1,25,0,0,1,0,0,0,0,0,0,298.0,154.82307582471626,-143.17692417528374
2926,1.0,0,0,94116.0,37.73801818597418,-122.49108807725494,4,1.0,0,2.0,1,80.0,2,1,0,20,0,0,1,0,0,0,0,0,0,120.0,176.74528837681075,56.74528837681075
2927,1.0,0,0,94116.0,37.73823147099142,-122.49449668763194,5,1.0,1,2.0,1,30.0,2,1,0,37,0,1,1,0,0,0,0,0,0,149.0,177.93047326745682,28.93047326745682
2928,1.0,0,0,94110.0,37.759932313874714,-122.42136669190809,4,1.0,2,2.0,1,100.0,1,1,0,15,0,0,1,0,0,0,0,0,0,250.0,228.92881984544206,-21.071180154557936
2929,1.0,0,1,94117.0,37.76895813065114,-122.44584983914942,4,2.0,2,2.0,1,120.0,1,1,0,27,0,0,1,0,0,0,0,0,0,350.0,250.01315912534866,-99.98684087465134
2930,1.0,1,1,94112.0,37.72398047300664,-122.4307813095462,8,1.5,3,6.0,1,100.0,6,1,0,41,0,0,0,0,0,0,0,1,0,350.0,307.9590462503986,-42.040953749601385
2931,1.0,1,0,94112.0,37.712553390127134,-122.43693144301712,5,1.0,1,3.0,1,45.0,2,1,0,22,0,0,0,0,0,0,0,1,0,99.0,190.75529989040768,91.75529989040768
2932,1.0,1,1,94112.0,37.717735547455355,-122.43148898608132,4,1.0,2,2.0,1,75.0,1,1,0,39,0,0,1,0,0,0,0,0,0,150.0,243.73468525843816,93.73468525843816
2933,1.0,1,1,94131.0,37.73395994605541,-122.44261318293266,4,1.0,2,2.0,1,120.0,1,1,0,20,0,0,0,0,0,0,0,1,0,200.0,241.50815885813944,41.50815885813944
2934,1.0,1,0,94122.0,37.762903037042754,-122.48906014045696,4,1.0,0,2.0,1,100.0,1,1,0,30,0,0,1,0,0,0,0,0,0,199.0,185.59546783606208,-13.404532163937915
2936,1.0,1,1,94110.0,37.761718866629494,-122.42348307335553,2,1.0,1,1.0,1,40.0,1,0,1,32,0,0,1,0,0,0,0,0,0,180.0,130.6923130332272,-49.30768696677279
2937,1.0,1,1,94110.0,37.75040546109643,-122.41107867237305,6,2.0,3,3.0,1,50.0,4,1,0,49,0,0,1,0,0,0,0,0,0,400.0,297.6556128047918,-102.34438719520818
2938,1.0,1,1,94121.0,37.77984146441704,-122.50548312470742,2,1.0,1,1.0,1,45.0,2,0,1,26,0,0,0,0,0,0,0,1,0,75.0,123.54686301655154,48.54686301655154
2939,1.0,1,0,94116.0,37.749745391617225,-122.48241941384994,2,0.5,1,1.0,1,20.0,1,0,1,18,0,0,0,0,0,0,0,1,0,65.0,98.06835873977805,33.06835873977805
2940,1.0,1,0,94116.0,37.74907543308692,-122.48171001251914,2,0.5,1,1.0,1,20.0,1,0,1,20,0,0,0,0,0,0,0,1,0,82.0,98.63181201184425,16.631812011844247
2941,1.0,0,0,94131.0,37.734608521366034,-122.4413790082159,2,1.0,1,1.0,1,70.0,1,0,1,35,0,1,0,0,0,0,0,1,0,123.0,83.56348711529789,-39.43651288470211
2942,1.0,1,0,94133.0,37.80169855540531,-122.41810544140318,1,1.0,1,1.0,1,65.0,1,0,1,29,0,1,1,0,0,0,0,0,0,385.0,77.67763741326259,-307.3223625867374
2943,1.0,0,0,94114.0,37.76131157375606,-122.43878556501,2,1.0,1,1.0,1,0.0,2,0,1,24,0,1,1,0,0,0,0,0,0,50.0,73.36322971045276,23.363229710452757
2944,1.0,1,1,94110.0,37.73408247849619,-122.41359803215929,2,1.0,1,1.0,1,71.0,2,0,1,43,0,0,1,0,0,0,0,0,0,100.0,147.013492571892,47.01349257189199
2945,1.0,1,1,94116.0,37.74285297407103,-122.47274591076513,3,1.0,1,1.0,1,85.0,2,1,0,32,0,0,0,0,0,0,0,1,0,150.0,206.5486943402343,56.548694340234306
2948,1.0,0,0,94108.0,37.78843062530933,-122.40701876419745,2,1.0,0,1.0,1,10.0,1,0,1,21,0,0,0,0,0,0,1,0,0,79.0,123.54298368884102,44.54298368884102
2949,1.0,0,1,94116.0,37.74977069073289,-122.50022659015369,1,1.0,1,1.0,1,100.0,1,1,0,41,0,0,1,0,0,0,0,0,0,180.0,183.1951929344047,3.1951929344047016
2951,1.0,1,1,94114.0,37.7584817226364,-122.43034820772677,4,1.0,1,1.0,1,150.0,2,1,0,37,0,0,1,0,0,0,0,0,0,200.0,255.55749973913055,55.55749973913055
2952,1.0,1,0,94114.0,37.74983124884794,-122.43860322226135,2,1.0,1,1.0,1,0.0,1,0,1,17,0,0,1,0,0,0,0,0,0,72.0,102.05437507667219,30.054375076672187
2953,1.0,0,1,94127.0,37.73551911952917,-122.45193043161804,2,1.0,0,1.0,1,55.0,1,1,0,21,0,0,0,0,0,0,0,1,0,97.0,144.41860216994655,47.41860216994655
2954,1.0,0,1,94110.0,37.74684960194587,-122.41533430150751,2,1.0,1,1.0,1,100.0,1,1,0,22,0,0,1,0,0,0,0,0,0,60.0,194.78868090802155,134.78868090802155
2955,1.0,0,1,94108.0,37.79170332731154,-122.40675153997965,2,1.0,1,1.0,1,0.0,1,0,1,26,0,0,0,0,0,0,1,0,0,225.0,159.58535890530882,-65.41464109469118
2956,1.0,1,1,94133.0,37.80486903612492,-122.41377248218636,2,1.0,1,1.0,1,70.0,1,0,1,10,0,1,1,0,0,0,0,0,0,67.0,102.9349317614058,35.93493176140581
2957,1.0,1,0,94122.0,37.760834285440176,-122.46563977810749,5,1.0,2,3.0,1,125.0,3,1,0,35,0,0,0,0,0,0,0,1,0,195.0,248.26377838171607,53.263778381716065
2958,1.0,0,1,94118.0,37.77811394979384,-122.46400970389065,2,1.0,1,1.0,1,80.0,2,0,1,32,0,0,1,0,0,0,0,0,0,100.0,143.08494057693335,43.08494057693335
2959,1.0,1,0,94107.0,37.762989242481325,-122.39400163653656,2,1.0,1,1.0,1,100.0,1,1,0,43,0,0,1,0,0,0,0,0,0,107.0,192.16998570539772,85.16998570539772
2960,1.0,0,1,94110.0,37.75678598107553,-122.41171160920231,4,2.0,3,3.0,1,75.0,1,1,0,25,0,0,1,0,0,0,0,0,0,230.0,249.97853229878064,19.978532298780635
2961,1.0,1,0,94114.0,37.76385657220017,-122.43991736942556,4,1.0,2,2.0,1,150.0,10,1,0,65,0,0,0,0,0,0,0,1,0,329.0,284.59119803912756,-44.40880196087244
2962,1.0,0,0,94116.0,37.742925996781956,-122.49090292870224,2,1.0,1,1.0,1,40.0,1,1,0,29,0,0,1,0,0,0,0,0,0,69.0,166.20688206331937,97.20688206331937
2963,1.0,0,1,94109.0,37.789462000777576,-122.41179875831013,6,2.0,3,3.0,1,99.0,1,0,1,46,0,0,0,0,0,0,1,0,0,488.0,291.5366018865503,-196.46339811344973
2964,1.0,1,1,94117.0,37.76504348896837,-122.44850916017548,2,1.0,1,1.0,1,75.0,1,1,0,25,0,0,0,0,0,0,0,1,0,245.0,180.8570665123754,-64.14293348762459
2965,1.0,0,1,94102.0,37.77178456437448,-122.42614403037027,1,1.0,1,1.0,1,25.0,1,0,1,22,0,0,1,0,0,0,0,0,0,56.0,102.72897735900527,46.72897735900527
2966,1.0,0,0,94134.0,37.726015973351714,-122.41935948637722,2,1.0,1,1.0,1,34.0,2,0,1,41,0,0,0,0,0,0,0,1,0,69.0,108.67301202327063,39.67301202327063
2967,1.0,0,1,94115.0,37.791500804653786,-122.43778395761402,4,1.5,2,2.0,1,250.0,2,1,0,22,0,1,1,0,0,0,0,0,0,250.0,261.73997489124787,11.739974891247869
2968,1.0,0,1,94115.0,37.784583156911616,-122.43626627559256,1,1.5,1,1.0,1,120.0,1,0,1,21,0,1,1,0,0,0,0,0,0,114.0,100.56557186288752,-13.434428137112477
2969,1.0,1,1,94121.0,37.787331131096614,-122.49211694621914,2,1.0,1,1.0,1,35.0,1,0,1,20,0,0,0,0,0,0,0,1,0,120.0,115.08325588297153,-4.916744117028472
2970,1.0,1,1,94110.0,37.73655625042429,-122.41360701345616,2,1.0,1,1.0,1,15.0,1,1,0,33,0,0,1,0,0,0,0,0,0,135.0,175.37821475565337,40.378214755653374
2971,1.0,1,1,94131.0,37.73728815797197,-122.43166355292179,4,1.0,2,2.0,1,100.0,1,1,0,27,0,0,0,0,0,0,0,1,0,170.0,237.33839842949567,67.33839842949567
2972,1.0,0,0,94133.0,37.799834960273756,-122.40393834918257,3,1.0,1,1.0,1,70.0,1,1,0,25,0,1,1,0,0,0,0,0,0,189.0,160.46687429833966,-28.53312570166034
2974,1.0,0,1,94121.0,37.779588357094504,-122.4950811364894,6,2.0,3,4.0,1,100.0,4,0,1,23,0,1,1,0,0,0,0,0,0,200.0,208.00995919227316,8.009959192273158
2975,1.0,1,1,94112.0,37.730330796456755,-122.45142036726692,4,1.0,1,2.0,1,25.0,2,1,0,39,0,0,1,0,0,0,0,0,0,165.0,206.50607111076062,41.506071110760615
2976,1.0,0,1,94110.0,37.74720076180455,-122.41501806413784,6,1.0,1,2.0,1,100.0,1,1,0,27,0,0,1,0,0,0,0,0,0,150.0,252.754151426206,102.754151426206
2977,1.0,0,1,94117.0,37.77176032252143,-122.43780539541727,4,1.0,2,2.0,1,150.0,4,1,0,16,0,0,1,0,0,0,0,0,0,175.0,267.8004799688023,92.80047996880228
2978,1.0,1,0,94110.0,37.740160015535174,-122.42146160869105,6,2.0,3,4.0,1,125.0,4,1,0,23,0,0,1,0,0,0,0,0,0,300.0,290.0059625219422,-9.994037478057805
2979,1.0,0,0,94115.0,37.77988631214152,-122.43452427543049,4,2.0,2,2.0,1,250.0,1,1,0,28,0,1,1,0,0,0,0,0,0,75.0,247.3163802323585,172.3163802323585
2980,1.0,1,1,94122.0,37.763614160811954,-122.48010981499183,2,1.0,1,1.0,1,50.0,1,0,1,21,0,0,0,0,0,0,0,1,0,70.0,119.97136767966121,49.97136767966121
2981,1.0,1,1,94109.0,37.796136546529326,-122.42221044461266,5,1.0,1,3.0,1,115.0,2,1,0,34,0,0,1,0,0,0,0,0,0,195.0,238.45370405781614,43.45370405781614
2982,1.0,1,1,94107.0,37.76458753894829,-122.39406445785694,2,1.0,0,2.0,1,35.0,2,0,1,22,0,0,0,0,0,0,0,1,0,149.0,82.54437331458443,-66.45562668541557
2983,1.0,1,1,94114.0,37.75339506635467,-122.4374282167496,5,2.0,2,5.0,1,160.0,1,1,0,19,0,0,1,0,0,0,0,0,0,247.0,246.89770726717578,-0.10229273282422469
2984,1.0,1,1,94110.0,37.74636163843623,-122.40729466970932,5,1.0,2,2.0,1,90.0,2,0,1,27,0,0,0,0,0,0,0,1,0,185.0,202.83460923676,17.834609236760002
2985,1.0,1,1,94117.0,37.770078393069184,-122.43255075440048,4,1.0,1,2.0,1,85.0,1,1,0,20,0,0,1,0,0,0,0,0,0,119.0,215.87648179181443,96.87648179181443
2986,1.0,1,1,94107.0,37.759937090011675,-122.39898880849468,2,1.0,1,1.0,1,69.0,1,0,1,17,0,0,1,0,0,0,0,0,0,150.0,135.3720914700001,-14.6279085299999
2987,1.0,1,0,94112.0,37.72170725387376,-122.45875093303472,6,1.0,2,3.0,1,125.0,1,1,0,16,0,0,0,0,0,0,0,1,0,133.0,252.45261860144564,119.45261860144564
2988,1.0,1,1,94110.0,37.76200237996657,-122.42051667851378,2,1.0,1,1.0,1,50.0,1,0,1,24,0,0,1,0,0,0,0,0,0,185.0,131.5094233854001,-53.49057661459989
2989,1.0,1,0,94132.0,37.71606622290457,-122.46632437124771,3,1.0,1,2.0,1,45.0,2,1,0,29,0,0,1,0,0,0,0,0,0,120.0,180.7560129187517,60.75601291875171
2990,1.0,0,0,94116.0,37.744893225412405,-122.49130581060787,3,1.0,1,1.0,1,40.0,1,0,1,17,0,0,0,0,0,0,0,1,0,59.0,116.99809700404099,57.998097004040986
2991,1.0,0,0,94108.0,37.790344694946384,-122.4064666547811,4,1.0,1,2.0,1,10.0,2,0,1,23,0,0,0,0,0,0,1,0,0,139.0,176.04933088181062,37.04933088181062
2992,1.0,0,1,94121.0,37.77695188734626,-122.4787119375957,12,2.0,2,6.0,1,110.0,10,1,0,15,0,0,1,0,0,0,0,0,0,308.0,367.5394278311153,59.53942783111529
2993,1.0,1,1,94107.0,37.76092508624257,-122.403326793338,2,2.0,0,1.0,1,29.0,1,0,1,39,0,0,0,0,0,0,0,1,0,79.0,92.45061519323168,13.450615193231684
2994,1.0,1,1,94103.0,37.78120199753876,-122.40626999322477,2,1.0,0,1.0,1,90.0,1,1,0,22,0,1,1,0,0,0,0,0,0,160.0,138.96266113973343,-21.037338860266573
2995,1.0,1,1,94110.0,37.745765767345155,-122.42393472156714,2,1.0,1,1.0,1,50.0,3,1,0,32,0,0,1,0,0,0,0,0,0,130.0,193.2493679150396,63.24936791503961
2996,1.0,1,1,94121.0,37.7765666450553,-122.47841341180252,2,1.0,1,1.0,1,85.0,1,1,0,22,0,0,1,0,0,0,0,0,0,148.0,193.7756858423534,45.7756858423534
2997,1.0,1,0,94112.0,37.7144145286,-122.4598568001073,2,1.0,1,1.0,1,65.0,2,0,1,53,0,0,0,0,0,0,0,1,0,90.0,125.1669844160133,35.16698441601331
2998,1.0,0,1,94122.0,37.75934630932425,-122.47583723274715,4,2.0,2,2.0,1,175.0,2,1,0,36,0,0,0,0,0,0,0,1,0,189.0,262.4482258513582,73.44822585135819
2999,1.0,0,0,94110.0,37.757732110264406,-122.41043046938202,2,1.0,1,1.0,1,50.0,2,0,1,34,0,0,1,0,0,0,0,0,0,110.0,122.30727887337885,12.307278873378849
3000,1.0,1,0,94014.0,37.70840529191697,-122.45080404073259,2,1.0,1,2.0,1,0.0,1,0,1,15,0,0,0,0,0,0,0,1,0,85.0,79.569707112002,-5.430292887997993
3001,1.0,0,1,94122.0,37.75840846965824,-122.48725156965952,6,1.5,2,4.0,1,135.0,6,1,0,41,0,0,0,0,0,0,0,1,0,350.0,278.10165704794696,-71.89834295205304
3002,1.0,1,0,94124.0,37.726219776186426,-122.38930065982338,2,2.0,1,2.0,1,0.0,2,0,1,27,0,0,0,0,0,0,0,1,0,75.0,86.08617873366921,11.086178733669215
3003,1.0,1,1,94123.0,37.80546526699123,-122.44601092335077,3,1.0,1,1.0,1,100.0,1,1,0,29,0,0,1,0,0,0,0,0,0,299.0,217.30045151348756,-81.69954848651244
3004,1.0,0,1,94115.0,37.7847359898608,-122.44529900818623,2,1.5,1,1.0,1,0.0,1,0,1,26,0,0,0,0,0,0,0,1,0,340.0,102.1487076188128,-237.8512923811872
3005,1.0,0,1,94110.0,37.74189142985488,-122.42123888214752,2,1.0,1,1.0,1,95.0,1,0,1,18,0,1,0,0,0,0,0,1,0,124.0,98.57978755813696,-25.420212441863043
3006,1.0,1,1,94131.0,37.74529044079788,-122.44680809148691,2,1.0,1,1.0,1,15.0,1,0,1,19,0,0,0,0,0,0,0,1,0,80.0,108.65968236606294,28.65968236606294
3007,1.0,1,1,94108.0,37.79122162004976,-122.40784577106501,4,1.0,1,2.0,1,0.0,1,0,1,26,0,0,0,0,0,0,1,0,0,299.0,185.8429982218245,-113.1570017781755
3008,1.0,1,1,94114.0,37.76357047198762,-122.44191596298863,3,1.0,1,2.0,1,80.0,2,1,0,20,0,0,1,0,0,0,0,0,0,300.0,201.09704989029333,-98.90295010970667
3009,1.0,1,1,94122.0,37.753788251658676,-122.48265230704719,2,1.0,1,1.0,1,90.0,1,0,1,27,0,0,1,0,0,0,0,0,0,125.0,144.63829705525038,19.638297055250376
3010,1.0,1,0,94116.0,37.74298748887894,-122.48053627369237,2,1.0,1,1.0,1,20.0,1,1,0,26,0,0,1,0,0,0,0,0,0,150.0,162.81324536933303,12.813245369333032
3011,1.0,0,0,94110.0,37.750163356257076,-122.41184712746563,6,2.0,3,3.0,1,100.0,4,0,1,19,0,0,1,0,0,0,0,0,0,315.0,236.755212489204,-78.24478751079599
3012,1.0,0,0,94110.0,37.75368075937715,-122.4205051998678,2,1.0,1,1.0,1,90.0,1,1,0,14,0,0,1,0,0,0,0,0,0,299.0,177.33559972501152,-121.66440027498848
3013,1.0,1,1,94110.0,37.749567544573026,-122.40761546560806,2,1.0,1,1.0,1,30.0,1,0,1,34,0,0,1,0,0,0,0,0,0,85.0,128.18484286485568,43.18484286485568
3014,1.0,0,0,94102.0,37.78531494081949,-122.40768369901959,2,1.0,0,1.0,1,25.0,1,0,1,16,0,0,0,0,0,0,1,0,0,70.0,126.74073566933211,56.74073566933211
3015,1.0,0,0,94102.0,37.78723187070743,-122.40828610838128,2,1.0,0,1.0,1,25.0,1,0,1,16,0,0,0,0,0,0,1,0,0,70.0,126.74073566933211,56.74073566933211
3016,1.0,0,0,94102.0,37.785658214025325,-122.40810358399813,2,1.0,0,1.0,1,25.0,1,0,1,15,0,0,0,0,0,0,1,0,0,70.0,126.45900903329903,56.459009033299026
3017,1.0,0,0,94118.0,37.77796832550907,-122.4723644291113,5,2.5,2,4.0,1,65.0,2,0,1,38,0,0,0,0,0,0,0,1,0,107.0,159.22802326129454,52.22802326129454
3018,1.0,0,1,94109.0,37.79062233233649,-122.41263739018879,4,1.0,1,2.0,1,125.0,1,1,0,40,0,1,0,1,0,0,0,0,0,107.0,202.06952243981289,95.06952243981289
3019,1.0,0,0,94107.0,37.78072843685979,-122.40523185391935,2,1.0,0,1.0,1,90.0,1,1,0,22,0,1,1,0,0,0,0,0,0,155.0,123.24092639043751,-31.759073609562492
3020,1.0,1,1,94114.0,37.761862358003064,-122.43070521625391,6,1.0,2,4.0,1,110.0,4,1,0,24,0,0,1,0,0,0,0,0,0,295.0,272.7998997168674,-22.2001002831326
3021,1.0,1,0,94109.0,37.78840447129365,-122.4213678889728,3,1.0,1,2.0,1,99.0,2,0,1,34,0,1,1,0,0,0,0,0,0,149.0,115.89398338938729,-33.10601661061271
3022,1.0,0,0,94102.0,37.785855224823344,-122.4082109359788,2,1.0,0,1.0,1,25.0,1,0,1,16,0,0,0,0,0,0,1,0,0,70.0,126.74073566933211,56.74073566933211
3023,1.0,1,0,94133.0,37.802213965562096,-122.41558159337887,2,1.0,1,1.0,1,50.0,1,1,0,19,0,0,1,0,0,0,0,0,0,108.0,170.0539292384145,62.0539292384145
3024,1.0,0,0,94102.0,37.787286605368706,-122.40805592644917,2,1.0,0,1.0,1,25.0,1,0,1,14,0,0,0,0,0,1,0,0,0,75.0,70.18790269175585,-4.812097308244148
3025,1.0,1,1,94131.0,37.759398143229525,-122.45990138404184,4,1.0,2,2.0,1,75.0,4,1,0,17,0,0,1,0,0,0,0,0,0,329.0,248.64367089654078,-80.35632910345922
3026,1.0,0,1,94107.0,37.78506813058506,-122.39034255222576,2,1.0,1,1.0,1,85.0,1,1,0,26,0,1,1,0,0,0,0,0,0,245.0,160.53703669109103,-84.46296330890897
3027,1.0,0,1,94102.0,37.77589580512856,-122.4284061074274,2,1.0,1,2.0,1,0.0,1,0,1,15,0,0,0,0,0,0,0,1,0,100.0,88.10466167132105,-11.895338328678946
3028,1.0,0,0,94109.0,37.78819211180767,-122.41235717118313,1,1.0,0,1.0,1,0.0,1,0,1,25,0,0,0,0,0,0,1,0,0,150.0,104.6526727342899,-45.347327265710106
3029,1.0,1,0,94117.0,37.77094555412765,-122.43549677690929,2,1.5,1,1.0,1,25.0,1,0,1,43,0,0,0,0,0,0,0,1,0,110.0,106.08041447315085,-3.919585526849147
3030,1.0,0,0,94109.0,37.787214933938714,-122.41316295531678,1,1.0,0,1.0,1,0.0,1,0,1,25,0,0,0,0,0,0,1,0,0,150.0,104.6526727342899,-45.347327265710106
